text,aspect,polarity
"In addition, there is photo detection software that will allow you to group all the photos together based upon the people in the picture.",photo detection software,positive
The start menu is not the easiest thing to navigate due to the stacking.,"navigate,start menu","negative,negative"
"† It gets stuck all of the time you use it, and you have to keep tapping on it to get it to work.","use,work","negative,negative"
No tutorials on the display.,tutorials,negative
It is easy to use and lightweight.,use,positive
"The feel of this is better than the Toshiba, too.",feel,positive
"Otherwise, all other features are a 1",features,neutral
"Your cursor will end up all over the freaking place,,,it's not uncommon for me to accidentally delete words, sentences, paragraphs because of this mousepad.","cursor,mousepad","negative,negative"
"The improvements to the OS have been relatively gradual, but substantive.",OS,positive
But other than that I am blown away by all the features this laptop offers.,features,positive
"The cover for the DVD drive soon came off, too--a mark of poor construction quality.","cover for the DVD drive,construction quality","negative,negative"
"When you look at the specs on Apple products in comparison to a Dell or a HP, yes they do seem to offer less for a higher cost.",cost,negative
"I noticed windows has a new system called Windows 7, what about us Vista users?† They should get all the bugs out of Vista before investing in a new system.","Vista,windows,Vista,Windows 7","neutral,neutral,negative,neutral"
"The tech store I purchased this from sent it back,,,,,eventually I got a new or repaired machine approximately 3 weeks later.",tech store,negative
Product support very poor as each phone call costs me long distan,Product support,negative
and plenty of storage with 250 gb(though I will upgrade this and the ram..),"ram,storage","neutral,positive"
"I just plug this into my 22"" Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core.","22"" Monitor,dual-core,quad-core,Windows 7,MacOSX","neutral,neutral,neutral,positive,positive"
Again- windows based machines were not giving me anything to work with!,windows,negative
It's software and speed enable it to do amazing things.,"software,speed","positive,positive"
The only thing is that the battery won't last more than 1/2 an hour.,battery,negative
It also came with a built it web cam which is great because I can see an communicate with my family members back home.,built it web cam,positive
I had to re-install Windows within two weeks of the purchase and soon discovered cracks in the screen hinges.,"Windows,screen hinges","negative,negative"
Tech support tells me the latter problem is a power supply problem and have offered to fix it if it happens again.,"Tech support,power supply","positive,negative"
"cosmetically, the only thing they changed was 2 of the Function keys at the top.",Function keys,neutral
Later it held zero charge and its replacement worked for less than three months.,charge,negative
"But sitting on a lap or on a desk in front of you it looks more than big enough (this could be because Im used to my Lenovo 10 tablet now) plus this is a great size if I want to unplug the external keyboard, mouse, and monitor to take it with me when I take photos and video.","size,mouse,monitor,external keyboard","positive,neutral,neutral,neutral"
Excellent speed for processing data.,speed,positive
"Finally, I should note that I took the 2GB RAM stick from my old EeePC and installed it before I even powered on for the first time.",2GB RAM stick,neutral
I use a cooling pad but it doesn't help.,cooling pad,negative
"Again, decent comp for the price, and I was in need of one quickly as my other laptop died on me.",price,positive
"The best thing to do is build your own computer, but if u can't company's like dell who allow you to choose the components are better and for the same price you can get a computer who compares to one of apple $2000 systems and if you google ""dell coupons"" you can find codes that take a signifant† amount off the price.","components,price,price","positive,positive,positive"
The OS takes some getting used to especially after being a Windows user for so long but the learning curve is so worth it!,Windows,neutral
It has just enough RAM to run smoothly and enough memory to satisfy my needs.,"RAM,memory","positive,positive"
"I chose the iBookG4, a laptop that is an attractive computer with a large screen big enough to please anyone.",screen,positive
"I can render AVCHD movies with little effort, which was a problem for most pc's unless you had a quad core I7.",quad core I7,positive
"Great product, very easy to use and great graphics.","graphics,use","positive,positive"
Asus facial recognition doesn't work and windows logon isn't either.,"facial recognition,windows logon","negative,negative"
The built-in webcam is great for Skype and similar video-chat services.,built-in webcam,positive
There is no number pad to the right of the keyboard which is a bummer.,"pad,keyboard","negative,negative"
You can't even get a satellite card which is why I bought to begin with.,satellite card,negative
It is easy to go from one keyboard to another.,keyboard,neutral
but now i have realized its a problem with this brand.,brand,negative
