text,aspect,polarity
I highly recommend it.,anecdotes/miscellaneous,positive
so i thought why not change it up a bit.,anecdotes/miscellaneous,neutral
I went here in the afternoon with a friend.,anecdotes/miscellaneous,neutral
This place is a great bargain.,price,positive
"It's like they took leftover chicken, poured oil and sprinkled pepper powder over it (the sauce was translucent and red).",food,negative
He has visited Thailand and is quite expert on the cuisine.,food,positive
"Late nite omelletes are not good here, there is no variety!",food,negative
It's definately not a place to go if you want to impress someone.,anecdotes/miscellaneous,negative
The prices are about $9 for an entree for dinner and even less for lunch.,price,positive
I was pleasantly suprised.,anecdotes/miscellaneous,positive
I am happy i did the food was awsome.,food,positive
"Among all of the new 5th avenue restaurants, this offers by far one of the best values for your money.",price,positive
The design and atmosphere is just as good.,ambience,positive
Cozy romantic atomosphere with only around 15 tables at most.,ambience,positive
"I will definetely go back again and again, that's for sure!!!",anecdotes/miscellaneous,positive
All I can say is WOW!,anecdotes/miscellaneous,positive
We could have made a meal of the yummy dumplings from the dumpling menu.,food,positive
"We have tried every Thai restaurant between Atlantic Avenue and 4th Streets, and Joya is the best.",anecdotes/miscellaneous,positive
THE BIG COMPLAINT: NO TOASTING AVAILABLE.,food,negative
The entertainment was great they have shows that go on through out the dinner.,ambience,positive
(La Rosa is connected by a swinging door to the Mexican restaurant Pacifico).,anecdotes/miscellaneous,neutral
"they did give a 15% discount at the end, wasn't enough, as they knew the service was horrible.",service,negative
"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!","service,anecdotes/miscellaneous","negative,positive"
"The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.","ambience,price,food","positive,positive,positive"
We were fast to order the appetizer platter since we were very hungry.,anecdotes/miscellaneous,neutral
"I've eaten at Pizza Gruppo a few times, but more often I order delivery.",anecdotes/miscellaneous,neutral
big and soft as well as good lunch food.,food,positive
Everyone I bring here always loves it.,anecdotes/miscellaneous,positive
"They might be all business at the counter when you give your order, but their food says I love you.","food,service","positive,negative"
The wine list is also really nice.,food,positive
I have lived in NY for many years and have dined at many restaraunts.,anecdotes/miscellaneous,neutral
"It's the perfect restaurant for NY life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...","food,ambience","positive,positive"
The photos of the restaurant in its web site are way better than the real look.,ambience,negative
