text,aspect,polarity
The stuff tilapia was horrid...tasted like cardboard.,FOOD#QUALITY,negative
Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese....both very tasty.,"FOOD#QUALITY,FOOD#QUALITY","positive,positive"
"Can't argue about that, but they are clearly over priced.",FOOD#PRICES,negative
Love their drink menu.,DRINKS#STYLE_OPTIONS,positive
"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.","DRINKS#PRICES,FOOD#PRICES,DRINKS#QUALITY,FOOD#QUALITY","positive,positive,positive,positive"
The food was ok and fair nothing to go crazy.,FOOD#QUALITY,neutral
My friend got the mushroom pizza which tasted better.,FOOD#QUALITY,positive
The atmosphere is relaxed and casual.,AMBIENCE#GENERAL,positive
Drinks way over priced.,DRINKS#PRICES,negative
Great find in the West Village!,RESTAURANT#GENERAL,positive
"For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.","FOOD#QUALITY,FOOD#QUALITY","positive,neutral"
Try green curry with vegetables.,FOOD#QUALITY,positive
"A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else.",SERVICE#GENERAL,negative
"All in all, the food was great (except for the dessserts).","FOOD#QUALITY,FOOD#QUALITY","negative,positive"
Consistently good Japanese Tapas.,FOOD#QUALITY,positive
I highly recommend the Sophia pizza.,FOOD#QUALITY,positive
"Food was okay, nothing great.",FOOD#QUALITY,neutral
"Anybody who likes this place must be from a different planet, where greasy, dry and tasteless are complimentary.",FOOD#QUALITY,negative
Can’t believe how an expensive NYC restaurant can be so disrespectful to its clients.,"SERVICE#GENERAL,RESTAURANT#PRICES","negative,negative"
LLOOVVE THIS PLACE.,RESTAURANT#GENERAL,positive
"but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.",FOOD#STYLE_OPTIONS,negative
Mussles and calamari were superb Saturday evening.,"FOOD#QUALITY,FOOD#QUALITY","positive,positive"
"At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.",SERVICE#GENERAL,negative
This place blew me away...by far my new favorite restaurant on the uppereast side.,RESTAURANT#GENERAL,positive
"Creative, consistent, fresh.","FOOD#QUALITY,FOOD#STYLE_OPTIONS","positive,positive"
What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received!,SERVICE#GENERAL,negative
I would highly recommend this place!,RESTAURANT#GENERAL,positive
"On that scale, it's a world-beater.",RESTAURANT#GENERAL,negative
The pizza is overpriced and soggy.,"FOOD#QUALITY,FOOD#PRICES","negative,negative"
I would defiantly come back here again as one of my top choices.,RESTAURANT#GENERAL,positive
"I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).","SERVICE#GENERAL,SERVICE#GENERAL","negative,positive"
it's a perfect place to have a amanzing indian food.,FOOD#QUALITY,positive
"The bar drinks were Eh, ok to say the least.",DRINKS#QUALITY,negative
"Excellent atmosphere, delicious dishes good and friendly service.","AMBIENCE#GENERAL,FOOD#QUALITY,SERVICE#GENERAL","positive,positive,positive"
I pray it stays open forever.,RESTAURANT#GENERAL,positive
"Place is open till late, no dress code.",RESTAURANT#MISCELLANEOUS,positive
Highly recommend it!,RESTAURANT#GENERAL,positive
Go hungry and enjoy.,RESTAURANT#GENERAL,positive
Appetizers took nearly an hour.,SERVICE#GENERAL,negative
"quacamole at pacifico is yummy, as are the wings with chimmichuri.","FOOD#QUALITY,FOOD#QUALITY","positive,positive"
Big Wong is a great place to eat and fill your stomach.,RESTAURANT#GENERAL,positive
Service is not what you are coming here for...,SERVICE#GENERAL,negative
I did not try the caviar but I tried their salmon and crab salad (they are all good),"FOOD#QUALITY,FOOD#QUALITY","positive,positive"
When I got there the place was packed but they made sure to seat me quickly.,SERVICE#GENERAL,positive
The service is awful.,SERVICE#GENERAL,negative
Not a very fancy place but very good Chinese style Indian food.,"AMBIENCE#GENERAL,FOOD#QUALITY","neutral,positive"
"I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)!","AMBIENCE#GENERAL,AMBIENCE#GENERAL,FOOD#QUALITY,FOOD#QUALITY","positive,positive,positive,positive"
"All in all, this midtown gem instantly became one of my favorite sushi restaurants in the city.",RESTAURANT#GENERAL,positive
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!,"SERVICE#GENERAL,SERVICE#GENERAL","positive,positive"
The entertainment was great they have shows that go on through out the dinner.,AMBIENCE#GENERAL,positive
"The ambience was nice, but service wasn't so great.","AMBIENCE#GENERAL,SERVICE#GENERAL","positive,negative"
The spicy Tuna roll is huge and probably the best that I've had at this price range.,"FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE_OPTIONS","positive,positive,positive"
this little place has a cute interior decor and affordable city prices.,"AMBIENCE#GENERAL,RESTAURANT#PRICES","positive,positive"
I highly recommend the restaurant based on our experience last night.,RESTAURANT#GENERAL,positive
I can't remember the last time I had such gross food in New York.,FOOD#QUALITY,negative
I had a great experience.,RESTAURANT#GENERAL,positive
You cannot go wrong at the Red Eye Grill.,RESTAURANT#GENERAL,positive
"Kind, attentive wait staff.",SERVICE#GENERAL,positive
"Cute place, nice wait staff but would never go there again.","AMBIENCE#GENERAL,RESTAURANT#GENERAL,SERVICE#GENERAL","positive,negative,positive"
"If you venture off the island of Manhattan and can't seem to find a great Italian restaurant, drive to Corona.",RESTAURANT#GENERAL,positive
Very cozy and warm inside.....,AMBIENCE#GENERAL,positive
"Also, I personally wasn't a fan of the portobello and asparagus mole.",FOOD#QUALITY,negative
"A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.",SERVICE#GENERAL,negative
"Do not get the Go Go Hamburgers, no matter what the reviews say.",FOOD#QUALITY,negative
We had a very nice time.,RESTAURANT#GENERAL,positive
"It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.",RESTAURANT#MISCELLANEOUS,positive
"The food they serve is not comforting, not appetizing and uncooked.",FOOD#QUALITY,negative
Fantastic place.,RESTAURANT#GENERAL,positive
I recently went to this restaurant with some co-workers for lunch and had an amazing time.,RESTAURANT#GENERAL,positive
"The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.","FOOD#QUALITY,RESTAURANT#MISCELLANEOUS","positive,negative"
"Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.","FOOD#QUALITY,FOOD#QUALITY","negative,positive"
We ate at this Thai place following the reviews but very unhappy with the foods.,FOOD#QUALITY,negative
