Author_ID|Author_name|Comment_number|Sentence_number|Domain_Relevance|Sentiment|Entity|Attribute|Sentence|Source_file|Annotator|Aspect
Nanette-Glencer|Nanette Glencer|699|1|9|0|cp|ll|Cans that do not contain BPA will state it on the labe though you might have to hunt for it.|quora.json|sarthak|cp-ll
Nanette-Glencer|Nanette Glencer|699|2|9|0|p|ll|"Muir Glen Organic uses BPA free cans and it is stated on the back of the can in small print ""The lining of this can was produced without BPA."""|quora.json|sarthak|p-ll
Nanette-Glencer|Nanette Glencer|699|3|9|0|p|ll|Beware that just because a product is organic doesn't mean the can is BPA free.|quora.json|sarthak|p-ll
Nanette-Glencer|Nanette Glencer|699|4|0|nan|nan|nan|Look for the statement.|quora.json|sarthak|nan-nan
Priyanka-Bhandari-45|Priyanka Bhandari|565|1|9|0|p|h|We hear it time and again that organic food is better for health.|quora.json|sumit|p-h
Priyanka-Bhandari-45|Priyanka Bhandari|565|2|9|0|p|ll|While shopping, we even look for the ‘organic’ label on the products.|quora.json|sumit|p-ll
Priyanka-Bhandari-45|Priyanka Bhandari|565|3|9|0|p|q|But have we ever thought that why organic products are good?|quora.json|sumit|p-q
Priyanka-Bhandari-45|Priyanka Bhandari|565|4|9|p|p|g|It is proved by various studies that organic products have certain benefits but to what extent that isn’t always clear.|quora.json|sumit|p-g
Priyanka-Bhandari-45|Priyanka Bhandari|565|5|9|p|p|g|Some organic products are definitely more important than others and organic tea is no doubt a smarter choice than conventional tea.|quora.json|sumit|p-g
Priyanka-Bhandari-45|Priyanka Bhandari|565|6|9|p|p|c|Check out the reasons for buying and drinking organic tea are: Chemical free- The first reason to buy organic tea is that it is grown without the using any harmful chemical- fertilizer, pesticides, fungicides, or herbicides.|quora.json|sumit|p-c
Priyanka-Bhandari-45|Priyanka Bhandari|565|7|9|p|p|e|As proved by various researchers, these chemicals have harmful effects not only on the consumers but also on the environment and farmers.|quora.json|sumit|p-e
Priyanka-Bhandari-45|Priyanka Bhandari|565|8|9|p|p|c|Choosing organic tea over conventional tea would means no chemicals in your cup and safer environment.|quora.json|sumit|p-c
Priyanka-Bhandari-45|Priyanka Bhandari|565|8|9|p|p|e|Choosing organic tea over conventional tea would means no chemicals in your cup and safer environment.|quora.json|sumit|p-e
Priyanka-Bhandari-45|Priyanka Bhandari|565|8|9|n|cp|c|Choosing organic tea over conventional tea would means no chemicals in your cup and safer environment.|quora.json|sumit|cp-c
Priyanka-Bhandari-45|Priyanka Bhandari|565|8|9|n|cp|e|Choosing organic tea over conventional tea would means no chemicals in your cup and safer environment.|quora.json|sumit|cp-e
Priyanka-Bhandari-45|Priyanka Bhandari|565|9|0|nan|nan|nan|So, go ahead and make the switch to live a healthy life.|quora.json|sumit|nan-nan
Adam-Merberg|Adam Merberg|792|1|9|0|f|g|There isn't an organic way to grow food and a conventional way to grow food.|quora.json|kamal|f-g
Adam-Merberg|Adam Merberg|792|2|9|0|g|g|There are many ways to grow food, some of which can be considered organic, and all of which can be labeled conventional.|quora.json|kamal|g-g
Adam-Merberg|Adam Merberg|792|3|9|0|f|g|Modern organic agriculture is defined by restrictions on inputs, typically mandates that natural inputs be used.|quora.json|kamal|f-g
Adam-Merberg|Adam Merberg|792|4|9|0|cp|g|Synthetic fertilizers and pesticides (including insecticides, herbicides, and fungicides) are prohibited, as are genetically modified crops.|quora.json|kamal|cp-g
Adam-Merberg|Adam Merberg|792|5|9|0|p|q|Beyond that, the organic standards vary from country to country.|quora.json|kamal|p-q
Adam-Merberg|Adam Merberg|792|6|9|0|f|e|(Organic pioneers like Sir Albert Howard tended to be more focused on soil health than the exclusion of synthetics, but times have changed.)|quora.json|kamal|f-e
Adam-Merberg|Adam Merberg|792|7|9|p|f|pp|The limitations on fertilizers and pesticides encourage organic farmers to use some really good practices, like planting cover crops.|quora.json|kamal|f-pp
Adam-Merberg|Adam Merberg|792|8|9|0|cf|pp|Of course, these practices are available to conventional farmers, and indeed many conventional farmers do plant cover crops.|quora.json|kamal|cf-pp
Adam-Merberg|Adam Merberg|792|9|9|0|cf|p|"However, the incentives for doing so tend to be weaker for conventional farmers when ""synthetic"" approaches exist."|quora.json|kamal|cf-p
Adam-Merberg|Adam Merberg|792|10|9|0|c|g|There's plenty of variety within organic agriculture, too.|quora.json|kamal|c-g
Adam-Merberg|Adam Merberg|792|11|9|n|cf|e|Some will be concerned with the carbon emissions from trucking in huge volumes of compost, whereas others may not care.|quora.json|kamal|cf-e
Adam-Merberg|Adam Merberg|792|12|9|0|f|c|Some will use organic pesticides more liberally than others.|quora.json|kamal|f-c
Adam-Merberg|Adam Merberg|792|13|9|0|cf|g|There are also some cool things that are only available to conventional farmers.|quora.json|kamal|cf-g
Adam-Merberg|Adam Merberg|792|14|9|p|cf|pp|For instance, precision fertilizer application allows farmers to get the improved yields of synthetic fertilizers while reducing fertilizer pollution.|quora.json|kamal|cf-pp
Adam-Merberg|Adam Merberg|792|15|9|p|cf|pp|This allows for food to be grown on less land, which is a big deal.|quora.json|kamal|cf-pp
Adam-Merberg|Adam Merberg|792|16|9|0|f|pp|Organic won't allow this because it doesn't like synthetic fertilizers.|quora.json|kamal|f-pp
