sequence|aspect|polarity
The main reason real organic eggs are brown is that most the heirloom chicken breeds that forage well lay brown eggs.|['organic-experienced quality']|['0']
Plus the best white egg laying breed, White Leghorns, are not a dual purpose breed.|['conventional-general']|['0']
The organic eggs at the market are probably not real though.|['organic-trustworthy sources']|['n']
Most likely they are raised just like the other eggs, but with a small porch and a door flap the chickens never use and might not even know exists at all; and organic certified feed.|['organic-trustworthy sources', 'organic-environment']|['n', 'n']
But these certified organic eggs that are 97% likely to be not meaningfully different than other eggs, need to look like real organic eggs.|['organic-trustworthy sources']|['n']
So they chose an egg that looks the part, brown.|['organic-trustworthy sources']|['n']
There is such a thing as real organic eggs.|['organic-trustworthy sources']|['p']
It has not much to do if the eggs are certified organic or not, and the eggs can be any color at all on the outside.|['organic-trustworthy sources']|['n']
You can spot them usually by the color of the egg yolk.|['organic-experienced quality']|['p']
Or you can test them nutritionally.|['organic-experienced quality']|['p']
They are off the charts more nutritious.|['organic-experienced quality']|['p']
Meet Real Free-Range Eggs - Real Food - MOTHER EARTH NEWS But as you will find out, actually most the farmers raising real ones are rebelling against the USDA organic regulatory burden and corruption and those real ones are very likely NOT to be certified organic.|['organic-trustworthy sources']|['n']
It’s a twisted mess out there.|['organic-trustworthy sources']|['n']
The best thing you can do to find the good eggs is go to the farmers market or a CSA.|['organic-trustworthy sources']|['p']
ETA for clarity: Some farmers have even taken to making videos of their farms so people can know the truth behind the advertising label.|['organic-environment']|['p']
Here is one from New Zealand: This is one example of how you can scale up a proper organic egg operation.|['organic-environment']|['p']
Notice the hens do all the foraging themselves.|['organic-environment']|['p']
It’s not just a small porch but a whole field to forage in.|['organic-environment']|['p']
This doesn’t take more labor than a caged hen operation, but the chickens are far healthier… and so are the eggs.|['organic-environment']|['p']
Next is another where the whole hen house is moved.|['organic-environment']|['n']
This is a little more labor but avoids the bare patches right beside the coop and includes the hens in the cattle rotation for even a better quality “Beyond Organic”:|['organic-environment', 'organic-experienced quality']|['p', 'p']
When you say organic, are you referring to certified organic or organic?|['organic-trustworthy sources']|['0']
Have you read the British soil associations report ‘Organic Farming Food Quality and Human Health’?|['organic-general']|['0']
All organic honey are good.|['organic-experienced quality']|['p']
There is no grading on that.|['organic-trustworthy sources']|['p']
As long as it is natural (wild) and no adulteration /contamination - then that is best as the Bees collect from multiple wild flowers On the other hand Bee keepers who are into the business of collecting honey commercially, they need to have an Organic flower garden to collect honey.|['organic-safety and healthiness']|['p']
Thus authentic wild honey is the best.|['organic-trustworthy sources']|['p']
I have been using Organica's organic honey like a ayurvedic remedy (not as a sweetener) and it's really good.|['organic-experienced quality']|['p']
It's a lot denser and darker,and tastes very very sweet.|['organic-experienced quality', 'organic-experienced quality']|['p', 'p']
Organic food is just any food that hasn’t been grown with the use of pesticides, antibiotics, hormones, etc.|['organic-safety and healthiness', 'organic-safety and healthiness']|['p', 'p']
Any food can be organic food.|['organic-trustworthy sources']|['n']
Pretty much everything you see is a marketing strategy.|['organic-trustworthy sources']|['n']
Now if you aren't educated on organics themselves, then that's a whole different conversation.|['organic-general']|['p']
Truly Organic food would be that which is not genetically modified, free of chemical pesticides and fertilizers and grown in an environmentally sustaining manner.|['organic-safety and healthiness', 'organic-safety and healthiness', 'organic-environment']|['p', 'p', 'p']
While it does sound salubrious and worthy, consumers have little opportunity to verify the veracity of the claims.|['organic-trustworthy sources']|['n']
Thus, most of the times, consumers are easily swindled by so called Organic products that are sold at an exorbitant premium.|['organic-trustworthy sources']|['n']
The fact of the matter is that truly organic food does exist and costs a fraction of what it is sold at, agrarian communities in Asia and Africa have long eaten organic food literally of the land without any recourse to chemicals and such.|['organic-trustworthy sources']|['0']
Because some people, like me, want near perfect food, and aren't worried about pesticide residues that are in the part-per-trillion range.|['organic-experienced quality']|['p']
Pesticides work.|['conventional-safety and healthiness']|['p']
And my desire to pay more for near perfect food, and the fact that there are a lot of people like me, is a larger factor in the market place than the ability of you and people like you to buy enough organic food.|['organic-general']|['n']
Whole Foods and similar stores are only a small factor in the market.|['organic-general']|['n']
So you get your supply chain, and I'll get mine.|['organic-general']|['0']
Yes, absolutely, because I care about the healthiness of what I eat, the wellbeing of the owners and workers of the farms and processing plants, my local economy, animal cruelty, and respect for the environment.|['organic-safety and healthiness', 'organic-safety and healthiness', 'organic-environment', 'organic-environment']|['p', 'p', 'p', 'p']
Organic is a flawed designation as many point out, and there are organic factory farms and fraudulently labeled organic.|['organic-trustworthy sources', 'organic-environment']|['n', 'n']
But on the whole organic food is held to higher standards.|['organic-trustworthy sources']|['p']
As long as Monsanto is around, it is more dangerous to eat non-organic food.|['conventional-general', 'conventional-safety and healthiness']|['n', 'n']
Yes, Organic food does go faster.|['organic-general']|['0']
I usually don't buy Organic food in large quantities because of this reason... you'll find me at the super market at least 3 times a week because of this, but I don't mind since I'm not wasting money.|['organic-experienced quality', 'organic-price']|['n', 'p']
When I browse the Farmers' Market, I'm skeptical.|['organic-general']|['n']
If this were a local farmer's market in Europe or the US it is in my opinion better than organic.|['organic-trustworthy sources']|['p']
Slow and Local and Sustainable are more authentic in practice than Organic.|['organic-trustworthy sources']|['n']
Dude, have you seen the list of chemicals allowed to be used on organic products in the USA?|['organic-safety and healthiness']|['0']
There are many different ‘recipes’ for organic pesticides and insect repellents.|['organic-safety and healthiness']|['0']
Many use ingredients that may be natural or organic but still aren’t good to spray on your food e.g.|['organic-safety and healthiness']|['n']
"The Country Farm Lifestyles website has a comprehensive list <URL>"" however the following recipe seems the safest: 4 chillies, 4 large onions, 2 bulbs garlic, 2 L soapy water (you can use an organic castile soap e.g."|['organic-safety and healthiness']|['0']
"The summary is that ""organic"" and ""synthetic"" have nothing to do with safety."|['organic-safety and healthiness']|['0']
Also remember that synthetically derived versions of organic chemicals, since they are identical, are equally safe.|['organic-safety and healthiness']|['p']
The organic alternative, Pharm Solutions Weed Pharm, is corrosive, can cause permanent eye damage, causes skin sensitization, and is FATAL if swallowed or absorbed through the skin… but also leaves no residue.|['organic-safety and healthiness']|['n']
In the US at least, any non-organic products used are thoroughly tested for safety.|['conventional-safety and healthiness']|['p']
This requires a large increase in cattle production and thus a corresponding increase in land for pasture.” Actually if you stopped raising animals in confinement then you would need far less land for corn and soy.|['conventional-general']|['n']
Whole Foods is the store where organic food is most easily available other than private owned local supermarkets.|['organic-trustworthy sources']|['0']
Organic food is not necessarily better for the environment.|['organic-environment']|['0']
Being better for the environment is about more than just the use of chemical pesticides, the typical tag line for this topic.|['organic-safety and healthiness']|['0']
Conventional (synthetic) fertilizers can have some pretty seriously toxic effects on ground and surface water in farm country (and downstream), given the opportunity to accumulate.|['conventional-safety and healthiness']|['n']
In this sense organic might be better, though to be clear, the way most organic food is grown is still not necessarily “good” for the environment.|['organic-environment']|['n']
The answer is because there is absolutely no connection whatsoever in almost any context between something being better for the environment and there being an economic benefit.|['organic-environment']|['n']
Conventional food is cheaper because it is cheaper to produce something without worrying about the environmental costs—and this savings IS passed on to the consumer.|['conventional-price', 'conventional-environment']|['0', '0']
Organic food is more expensive because producing something while trying to be careful about environmental costs is more expensive, and this added cost is also passed on to the consumer.|['organic-price']|['0']
There are times I will buy non-organic because I want something and it is not available; at those times I default to local/small farm offerings.|['conventional-trustworthy sources']|['0']
My experience is that organic prices are coming down.|['organic-price']|['p']
Organic romaine lettuce for $3, I just bought 2 organic cantaloupes for $6.|['organic-price']|['p']
More organic is getting to the grocery stores (or in my case warehouse food delivery) and that is driving the prices down because it’s not so rare.|['organic-price']|['0']
The word organic is defined by the country and as I live in the US I am most familiar with the National Organic Program as created by the USDA (Organic Agriculture).|['organic-general']|['0']
However, once a company gets their product on the list, any organic farm can use it without worrying about losing their certification.|['organic-general']|['0']
Organic farming, NOP organic farming, can be just as bad as conventional (but it is good for the economy, lot's a fees and taxes).|['organic-general']|['n']
Organic farming using old world methods aimed at sustainability as the main goal, then absolutely, yes, that sort of organic farming is MUCH more sustainable.|['organic-environment']|['p']
According to agronomist E.F King who compared the organic methods in place in China to the US in Farmers Of Forty Centuries Or Permanent Agriculture In China, Korea And Japan the organic labour intensive methods were literally centuries ahead.|['organic-general']|['0']
Organic's customers are less price-sensitive.|['organic-price']|['0']
Also, economies of scale apply less to organic food.|['organic-general']|['0']
Labor costs significantly more than pesticide, on a per unit of yield basis, so the overall cost of organic produce increases.|['organic-price']|['n']
Well u cannot get anymore organic than that looool..I will for sure pay more attention though|['organic-general']|['0']
Organic healthy foods are marketed to a niche consumer base.|['organic-safety and healthiness']|['0']
Unfortunately, the rest of the consumer market hasn't asked for healthy organic products on a wide scale basis.|['organic-safety and healthiness']|['0']
When it comes down to it, purchasing organic tea is no different that purchasing any other organic foodstuff.|['organic-general']|['0']
If you try to buy organic fruits and vegetables, meat grown without antibiotics and growth hormones, or eggs harvested from chickens that can actually walk, it makes sense to buy organic tea.|['organic-general']|['0']
