Author_ID,Author_name,Comment_number,Sentence_number,Domain_Relevance,Sentiment,Entity,Attribute,Sentence,Source_file,Annotator,Aspect,Coarse_Entity,Coarse_Attribute,predicted_label
Priyanka-Bhandari-45,Priyanka Bhandari,565,1,9,0,p,h,We hear it time and again that organic food is better for health.,quora.json,sumit,p-h,organic,safety and healthiness,organic-safety and healthiness-p
Priyanka-Bhandari-45,Priyanka Bhandari,565,3,9,0,p,q,But have we ever thought that why organic products are good?,quora.json,sumit,p-q,organic,experienced quality,organic-safety and healthiness-p
Priyanka-Bhandari-45,Priyanka Bhandari,565,6,9,p,p,c,"Check out the reasons for buying and drinking organic tea are: Chemical free- The first reason to buy organic tea is that it is grown without the using any harmful chemical- fertilizer, pesticides, fungicides, or herbicides.",quora.json,sumit,p-c,organic,safety and healthiness,organic-safety and healthiness-p
Priyanka-Bhandari-45,Priyanka Bhandari,565,7,9,p,p,e,"As proved by various researchers, these chemicals have harmful effects not only on the consumers but also on the environment and farmers.",quora.json,sumit,p-e,organic,environment,organic-safety and healthiness-n
Priyanka-Bhandari-45,Priyanka Bhandari,565,8,9,p,p,c,Choosing organic tea over conventional tea would means no chemicals in your cup and safer environment.,quora.json,sumit,p-c,organic,safety and healthiness,organic-safety and healthiness-p
Priyanka-Bhandari-45,Priyanka Bhandari,565,8,9,p,p,e,Choosing organic tea over conventional tea would means no chemicals in your cup and safer environment.,quora.json,sumit,p-e,organic,environment,organic-safety and healthiness-p
Adam-Merberg,Adam Merberg,792,5,9,0,p,q,"Beyond that, the organic standards vary from country to country.",quora.json,kamal,p-q,organic,experienced quality,organic-experienced quality-0
Adam-Merberg,Adam Merberg,792,6,9,0,f,e,"(Organic pioneers like Sir Albert Howard tended to be more focused on soil health than the exclusion of synthetics, but times have changed.)",quora.json,kamal,f-e,organic,environment,organic-environment-p
Adam-Merberg,Adam Merberg,792,7,9,p,f,pp,"The limitations on fertilizers and pesticides encourage organic farmers to use some really good practices, like planting cover crops.",quora.json,kamal,f-pp,organic,environment,organic-safety and healthiness-p
Adam-Merberg,Adam Merberg,792,12,9,0,f,c,Some will use organic pesticides more liberally than others.,quora.json,kamal,f-c,organic,safety and healthiness,organic-safety and healthiness-0
Adam-Merberg,Adam Merberg,792,16,9,0,f,pp,Organic won't allow this because it doesn't like synthetic fertilizers.,quora.json,kamal,f-pp,organic,environment,organic-safety and healthiness-0
Adam-Merberg,Adam Merberg,792,18,9,0,f,c,"Yeah, I know that I just said that organic ""doesn't like synthetic fertilizers,"" but there's a loophole: animals can turn natural fertilizers into synthetic fertilizers.",quora.json,kamal,f-c,organic,safety and healthiness,organic-safety and healthiness-0
Adam-Merberg,Adam Merberg,792,20,9,0,f,c,USDA organic standards allow manure from conventionally-raised animals.,quora.json,kamal,f-c,organic,safety and healthiness,organic-environment-p
Adam-Merberg,Adam Merberg,792,21,9,0,f,c,"That means you can grow conventional corn with synthetic fertilizer, feed it to a cow, and then use the cow's manure to fertilize organic crops.",quora.json,kamal,f-c,organic,safety and healthiness,organic-environment-0
Adam-Merberg,Adam Merberg,792,24,9,0,p,q,"In effect, this makes animals a vehicle for laundering nutrients.",quora.json,kamal,p-q,organic,experienced quality,organic-environment-n
Adam-Merberg,Adam Merberg,792,25,9,p,f,q,"They turn grains grown with synthetic fertilizers into all-natural, certifiably organic manure.",quora.json,kamal,f-q,organic,experienced quality,organic-safety and healthiness-0
