Author_ID,Author_name,Comment_number,Sentence_number,Domain_Relevance,Sentiment,Entity,Attribute,Sentence,Source_file,Annotator,Aspect,Coarse_Entity,Coarse_Attribute,predicted_label
Nanette-Glencer,Nanette Glencer,699,1,9,0,cp,ll,Cans that do not contain BPA will state it on the labe though you might have to hunt for it.,quora.json,sarthak,cp-ll,conventional,trustworthy sources,GMO-general-0
Nanette-Glencer,Nanette Glencer,699,2,9,0,p,ll,"Muir Glen Organic uses BPA free cans and it is stated on the back of the can in small print ""The lining of this can was produced without BPA.""",quora.json,sarthak,p-ll,organic,trustworthy sources,organic-general-0
Nanette-Glencer,Nanette Glencer,699,3,9,0,p,ll,Beware that just because a product is organic doesn't mean the can is BPA free.,quora.json,sarthak,p-ll,organic,trustworthy sources,organic-general-0
Priyanka-Bhandari-45,Priyanka Bhandari,565,1,9,0,p,h,We hear it time and again that organic food is better for health.,quora.json,sumit,p-h,organic,safety and healthiness,organic-safety and healthiness-p
Priyanka-Bhandari-45,Priyanka Bhandari,565,2,9,0,p,ll,"While shopping, we even look for the ‘organic’ label on the products.",quora.json,sumit,p-ll,organic,trustworthy sources,organic-trustworthy sources-0
Priyanka-Bhandari-45,Priyanka Bhandari,565,3,9,0,p,q,But have we ever thought that why organic products are good?,quora.json,sumit,p-q,organic,experienced quality,organic-general-p
Priyanka-Bhandari-45,Priyanka Bhandari,565,4,9,p,p,g,It is proved by various studies that organic products have certain benefits but to what extent that isn’t always clear.,quora.json,sumit,p-g,organic,general,organic-general-p
Priyanka-Bhandari-45,Priyanka Bhandari,565,5,9,p,p,g,Some organic products are definitely more important than others and organic tea is no doubt a smarter choice than conventional tea.,quora.json,sumit,p-g,organic,general,organic-general-p
Priyanka-Bhandari-45,Priyanka Bhandari,565,6,9,p,p,c,"Check out the reasons for buying and drinking organic tea are: Chemical free- The first reason to buy organic tea is that it is grown without the using any harmful chemical- fertilizer, pesticides, fungicides, or herbicides.",quora.json,sumit,p-c,organic,safety and healthiness,organic-safety and healthiness-p
Priyanka-Bhandari-45,Priyanka Bhandari,565,7,9,p,p,e,"As proved by various researchers, these chemicals have harmful effects not only on the consumers but also on the environment and farmers.",quora.json,sumit,p-e,organic,environment,organic-environment-n
