;Author_ID;Author_name;Comment_number;Sentence_number;Domain_Relevance;Attribute;Entity;Sentiment;Sentence;Source_file
0;Matthew-Petrucci;Matthew Petrucci;414;9;9;organic; safety and healthiness;0;Consider that there are myriad varieties of natural pest control measures used by organic-certified farms including oil-based suffocants, which - granted - are a fair bit more expensive than conventional pesticides, but work equally well.;quora.json
1;Matthew-Petrucci;Matthew Petrucci;414;10;9;conventional; safety and healthiness;0;Most supermarket/greengrocer tomatoes are grown in hydroponic systems in sealed greenhouses or similar constructions, which are closed-off against pests.;quora.json
2;Matthew-Petrucci;Matthew Petrucci;414;11;9;organic; safety and healthiness;0;These facilities are regularly sprayed and controlled, whether by organic or non-organic means.;quora.json
3;Matthew-Petrucci;Matthew Petrucci;414;12;9;conventional; safety and healthiness;0;Especially in the U.S. tomatoes (among other foods) are being irradiated, with the 'intention' of reducing food poisoning and rendering larvae and eggs inert.;quora.json
4;Matthew-Petrucci;Matthew Petrucci;414;13;9;organic; safety and healthiness;p;Remember, you are paying a premium for organic food because of the absence of synthetic fertilisers, chemical sprays, insecticides and pesticides, among other measures.;quora.json
5;Matthew-Petrucci;Matthew Petrucci;414;14;9;organic; safety and healthiness;0;Nevertheless, organic foods are generally still sprayed for the sake of crop preservation, with substances on an 'permitted' list.;quora.json
6;Matthew-Petrucci;Matthew Petrucci;414;15;9;conventional; general;0;Let's not forget that humans have successfully cultivated crops without synthetics for thousands of years, using 'natural' methods (such as mesh bags) that we are beginning to see a resurgence in use with avid home gardeners.;quora.json
7;Michael-Graham-4;Michael Graham;415;1;9;GMO; safety and healthiness;n;"Verbatim from: <URL>"" HOW TO AVOID CONSUMING GMO’S WHEN EATING OUT: Unless labeled or listed organic (or from a reputable local farm the restaurant can verify doesn’t use GMO seeds or feed), I suggest avoiding these 8 genetically modified (GM) foods when dining out: Corn Soy Sugar (beet sugar – i.e.";quora.json
8;Michael-Graham-4;Michael Graham;415;2;9;GMO; safety and healthiness;n;refined sugar) Papayas (from Hawaii) Canola Cotton (cottonseed oil) Dairy (conventional American cow’s milk and cheese) Zucchini/Yellow Squash Conventional Meat (They are fed GM corn & soy) GM corn, soy and canola oil are the cheapest for restaurants to purchase.;quora.json
9;Michael-Graham-4;Michael Graham;415;3;9;GMO; general;0;Ask your server about the oils they use to make your food – this is where GMOs are hidden in almost everything from salad dressings to soups to pan or deep fried items.;quora.json
10;Michael-Graham-4;Michael Graham;415;4;0;x;x;x;Know the exceptions: Ask if the cheese is imported.;quora.json
11;Michael-Graham-4;Michael Graham;415;5;9;GMO; safety and healthiness;p;A cheese from France means you are safe from rbGH – genetically engineered growth hormone and genetically modified ingredients, as this country has banned GMOs all together.;quora.json
