Unnamed: 0,Author_ID,Author_name,Comment_number,Sentence_number,Domain_Relevance,Attribute,Entity,Sentiment,Sentence,Source_file,predicted_label
0,Matthew-Petrucci,Matthew Petrucci,414,9,9,organic, safety and healthiness,0,"Consider that there are myriad varieties of natural pest control measures used by organic-certified farms including oil-based suffocants, which - granted - are a fair bit more expensive than conventional pesticides, but work equally well.",quora.json,organic-safety and healthiness-0
2,Matthew-Petrucci,Matthew Petrucci,414,11,9,organic, safety and healthiness,0,"These facilities are regularly sprayed and controlled, whether by organic or non-organic means.",quora.json,organic-safety and healthiness-0
4,Matthew-Petrucci,Matthew Petrucci,414,13,9,organic, safety and healthiness,p,"Remember, you are paying a premium for organic food because of the absence of synthetic fertilisers, chemical sprays, insecticides and pesticides, among other measures.",quora.json,organic-safety and healthiness-p
5,Matthew-Petrucci,Matthew Petrucci,414,14,9,organic, safety and healthiness,0,"Nevertheless, organic foods are generally still sprayed for the sake of crop preservation, with substances on an 'permitted' list.",quora.json,organic-safety and healthiness-0
7,Michael-Graham-4,Michael Graham,415,1,9,GMO, safety and healthiness,n,"Verbatim from: <URL>"" HOW TO AVOID CONSUMING GMO’S WHEN EATING OUT: Unless labeled or listed organic (or from a reputable local farm the restaurant can verify doesn’t use GMO seeds or feed), I suggest avoiding these 8 genetically modified (GM) foods when dining out: Corn Soy Sugar (beet sugar – i.e.",quora.json,GMO-safety and healthiness-n
8,Michael-Graham-4,Michael Graham,415,2,9,GMO, safety and healthiness,n,"refined sugar) Papayas (from Hawaii) Canola Cotton (cottonseed oil) Dairy (conventional American cow’s milk and cheese) Zucchini/Yellow Squash Conventional Meat (They are fed GM corn & soy) GM corn, soy and canola oil are the cheapest for restaurants to purchase.",quora.json,GMO-safety and healthiness-n
11,Michael-Graham-4,Michael Graham,415,5,9,GMO, safety and healthiness,p,"A cheese from France means you are safe from rbGH – genetically engineered growth hormone and genetically modified ingredients, as this country has banned GMOs all together.",quora.json,GMO-safety and healthiness-n
19,Joshua-Engel,Joshua Engel,416,3,9,organic, environment,n,"And conversely, they allow processes that the founders of the organic movement find abhorrent: overcrowding, monoculture, poor nutrition safety created by extreme isolation rather than by care for the animals.",quora.json,organic-safety and healthiness-n
39,Joshua-Engel,Joshua Engel,423,4,9,organic, experienced quality,0,An organic vegetable is largely indistinguishable from a conventionally-grown one.,quora.json,organic-safety and healthiness-n
41,Joshua-Engel,Joshua Engel,423,6,9,organic, safety and healthiness,n,They are still subjected to pesticides and fertilizers.,quora.json,organic-safety and healthiness-n
