Unnamed: 0,Author_ID,Author_name,Comment_number,Sentence_number,Domain_Relevance,Attribute,Entity,Sentiment,Sentence,Source_file,predicted_label
0,Matthew-Petrucci,Matthew Petrucci,414,9,9,organic, safety and healthiness,0,"Consider that there are myriad varieties of natural pest control measures used by organic-certified farms including oil-based suffocants, which - granted - are a fair bit more expensive than conventional pesticides, but work equally well.",quora.json,organic-safety and healthiness-0
1,Matthew-Petrucci,Matthew Petrucci,414,10,9,conventional, safety and healthiness,0,"Most supermarket/greengrocer tomatoes are grown in hydroponic systems in sealed greenhouses or similar constructions, which are closed-off against pests.",quora.json,organic-safety and healthiness-0
2,Matthew-Petrucci,Matthew Petrucci,414,11,9,organic, safety and healthiness,0,"These facilities are regularly sprayed and controlled, whether by organic or non-organic means.",quora.json,organic-safety and healthiness-0
3,Matthew-Petrucci,Matthew Petrucci,414,12,9,conventional, safety and healthiness,0,"Especially in the U.S. tomatoes (among other foods) are being irradiated, with the 'intention' of reducing food poisoning and rendering larvae and eggs inert.",quora.json,conventional-safety and healthiness-n
4,Matthew-Petrucci,Matthew Petrucci,414,13,9,organic, safety and healthiness,p,"Remember, you are paying a premium for organic food because of the absence of synthetic fertilisers, chemical sprays, insecticides and pesticides, among other measures.",quora.json,organic-safety and healthiness-p
5,Matthew-Petrucci,Matthew Petrucci,414,14,9,organic, safety and healthiness,0,"Nevertheless, organic foods are generally still sprayed for the sake of crop preservation, with substances on an 'permitted' list.",quora.json,organic-safety and healthiness-0
6,Matthew-Petrucci,Matthew Petrucci,414,15,9,conventional, general,0,"Let's not forget that humans have successfully cultivated crops without synthetics for thousands of years, using 'natural' methods (such as mesh bags) that we are beginning to see a resurgence in use with avid home gardeners.",quora.json,conventional-general-0
7,Michael-Graham-4,Michael Graham,415,1,9,GMO, safety and healthiness,n,"Verbatim from: <URL>"" HOW TO AVOID CONSUMING GMO’S WHEN EATING OUT: Unless labeled or listed organic (or from a reputable local farm the restaurant can verify doesn’t use GMO seeds or feed), I suggest avoiding these 8 genetically modified (GM) foods when dining out: Corn Soy Sugar (beet sugar – i.e.",quora.json,GMO-general-0
8,Michael-Graham-4,Michael Graham,415,2,9,GMO, safety and healthiness,n,"refined sugar) Papayas (from Hawaii) Canola Cotton (cottonseed oil) Dairy (conventional American cow’s milk and cheese) Zucchini/Yellow Squash Conventional Meat (They are fed GM corn & soy) GM corn, soy and canola oil are the cheapest for restaurants to purchase.",quora.json,organic-general-0
9,Michael-Graham-4,Michael Graham,415,3,9,GMO, general,0,Ask your server about the oils they use to make your food – this is where GMOs are hidden in almost everything from salad dressings to soups to pan or deep fried items.,quora.json,GMO-general-0
11,Michael-Graham-4,Michael Graham,415,5,9,GMO, safety and healthiness,p,"A cheese from France means you are safe from rbGH – genetically engineered growth hormone and genetically modified ingredients, as this country has banned GMOs all together.",quora.json,GMO-general-0
13,Michael-Graham-4,Michael Graham,415,6,9,GMO, general,0,"Look out for these hidden GM ingredients: Amino Acids, Aspartame, Ascorbic Acid, Sodium Ascorbate, Vitamin C, Citric Acid, Sodium Citrate, Flavorings (“natural” and “artificial”), High Fructose Corn Syrup, Hydrolyzed Vegetable Protein, Lactic Acid, Maltodextrins, Molasses, Monosodium Glutamate, Sucrose, Textured Vegetable Protein (TVP), Xanthan Gum, Vitamins, Yeast Products.",quora.json,GMO-general-0
14,Michael-Graham-4,Michael Graham,415,7,9,GMO, general,n,"Unless the sugar they use to make desserts is 100% pure cane, it’s likely from GM sugar beets Consider having the Non-GMO Shopping Guide in your purse or pocket that has a list of GM ingredients that you want to avoid and give it to your waiter or even call ahead.",quora.json,GMO-general-0
17,Joshua-Engel,Joshua Engel,416,1,9,organic, general,0,"Well, the name ""organic"", for one.",quora.json,organic-general-0
18,Joshua-Engel,Joshua Engel,416,2,9,organic, general,n,"The organic rules were designed by large agribusinesses, imposing overhead requirements that small farmers find it hard to meet.",quora.json,organic-general-n
19,Joshua-Engel,Joshua Engel,416,3,9,organic, environment,n,"And conversely, they allow processes that the founders of the organic movement find abhorrent: overcrowding, monoculture, poor nutrition safety created by extreme isolation rather than by care for the animals.",quora.json,organic-general-n
20,Joshua-Engel,Joshua Engel,416,4,9,organic, general,0,"And that's just in the term ""organic"".",quora.json,organic-general-0
21,Joshua-Engel,Joshua Engel,416,5,9,conventional, safety and healthiness,n,"Among conventional farmers, animals are subjected to abusive treatments, even worse diets, antibiotics, hormones; plants are genetically modified and sprayed with toxic chemicals.",quora.json,conventional-environment-n
23,Joshua-Engel,Joshua Engel,416,6,9,organic, general,n,"And these processes are in fact subsidized, even for extremely wealthy agribusinesses, so that farmers wanting to practice more responsible farming (both for health and the environment) have their prices undercut by government support, as if the government were trying to drive the out of business.",quora.json,organic-environment-p
23,Joshua-Engel,Joshua Engel,416,6,9,conventional, general,n,"And these processes are in fact subsidized, even for extremely wealthy agribusinesses, so that farmers wanting to practice more responsible farming (both for health and the environment) have their prices undercut by government support, as if the government were trying to drive the out of business.",quora.json,organic-environment-p
24,Rochelle-Foster,Rochelle Foster,421,1,9,organic, trustworthy sources,0,"Suggest finding a local grower/farmer who will sell you their organic fruit and vegetables - and hopefully their grass-fed, free-range meat and poultry too.",quora.json,organic-trustworthy sources-0
26,Rochelle-Foster,Rochelle Foster,421,3,9,organic, trustworthy sources,p,"Your local grower is likely to have less mark up on their organic goods than the big stores and they will probably provide delivery as well, which is saving you even more money.",quora.json,organic-trustworthy sources-0
30,Rochelle-Foster,Rochelle Foster,421,6,9,organic, general,0,You want to maximise the life of your organic stash.,quora.json,organic-general-0
37,Joshua-Engel,Joshua Engel,423,2,9,organic, general,0,"""Organic"" is, unfortunately, something of a misnomer at this point.",quora.json,organic-trustworthy sources-n
37,Joshua-Engel,Joshua Engel,423,2,9,organic, trustworthy sources,n,"""Organic"" is, unfortunately, something of a misnomer at this point.",quora.json,organic-trustworthy sources-n
38,Joshua-Engel,Joshua Engel,423,3,9,organic, trustworthy sources,n,"The federal rules for ""organic"" allow all sorts of dubious behavior, while prohibiting the use of ""organic"" labels on foods that are actually better and more nutritious because they can't comply with rules designed for vast agribusinesses.",quora.json,organic-trustworthy sources-n
39,Joshua-Engel,Joshua Engel,423,4,9,organic, general,n,An organic vegetable is largely indistinguishable from a conventionally-grown one.,quora.json,organic-general-0
39,Joshua-Engel,Joshua Engel,423,4,9,organic, general,0,An organic vegetable is largely indistinguishable from a conventionally-grown one.,quora.json,organic-general-0
39,Joshua-Engel,Joshua Engel,423,4,9,organic, experienced quality,0,An organic vegetable is largely indistinguishable from a conventionally-grown one.,quora.json,organic-general-0
40,Joshua-Engel,Joshua Engel,423,5,9,organic, trustworthy sources,n,"It's still grown in vast monocultures, far away from where you live, in varieties designed to ship well and look like a Platonic ideal of the vegetable.",quora.json,organic-general-n
41,Joshua-Engel,Joshua Engel,423,6,9,organic, safety and healthiness,n,They are still subjected to pesticides and fertilizers.,quora.json,organic-safety and healthiness-n
42,Joshua-Engel,Joshua Engel,423,7,9,organic, experienced quality,p,"The ""natural"" nature of the fertilizers may give them a faint chance of being more tasty than those grown with chemical fertilizers (which are reductionist and may deprive plants of some things they need to develop full flavor), but I suspect few people can spot the difference.",quora.json,organic-experienced quality-0
43,Joshua-Engel,Joshua Engel,423,8,9,organic, general,p,"However, many people prefer them for non-taste reasons.",quora.json,organic-experienced quality-0
44,Joshua-Engel,Joshua Engel,423,9,9,organic, safety and healthiness,0,"The pesticides they're subjected to are less effective, so they need to use more rotation and other techniques to avoid predators.",quora.json,organic-safety and healthiness-p
44,Joshua-Engel,Joshua Engel,423,9,9,organic, safety and healthiness,n,"The pesticides they're subjected to are less effective, so they need to use more rotation and other techniques to avoid predators.",quora.json,organic-safety and healthiness-p
45,Joshua-Engel,Joshua Engel,423,10,9,organic, safety and healthiness,p,This dumps less dangerous pesticides into the environment and may be safer for workers.,quora.json,organic-safety and healthiness-p
