Author_ID|Author_name|Comment_number|Sentence_number|Domain_Relevance|Sentiment|Entity|Attribute|Sentence|Source_file|Annotator|Aspect
Justin-Ma|Justin Ma|521|1|0|nan|nan|nan|Thanks for the thoughtful response.|quora.json|sumit|nan-nan
Justin-Ma|Justin Ma|521|2|0|nan|nan|nan|I think we actually have a lot of common ground, though different world views.|quora.json|sumit|nan-nan
Justin-Ma|Justin Ma|521|3|0|nan|nan|nan|All I want to emphasize are my main points: Productivity and efficiency are good things.|quora.json|sumit|nan-nan
Justin-Ma|Justin Ma|521|4|9|p|cg|pp|Industrialization is everything about productivity and efficiency.|quora.json|sumit|cg-pp
Justin-Ma|Justin Ma|521|5|0|nan|nan|nan|Creating jobs at the expense of efficiency is a broken windows fallacy.|quora.json|sumit|nan-nan
Justin-Ma|Justin Ma|521|6|0|nan|nan|nan|The externalities associated with industrialization absolutely need to be addressed.|quora.json|sumit|nan-nan
Justin-Ma|Justin Ma|521|7|9|0|g|g|'Organic' agriculture goes along with that theme, but certified organic is an over-reaction.|quora.json|sumit|g-g
Justin-Ma|Justin Ma|521|8|0|nan|nan|nan|Agriculture was pretty destructive from the 1900's to the 1960's.|quora.json|sumit|nan-nan
Justin-Ma|Justin Ma|521|9|0|nan|nan|nan|There's been steady 'sustainable' improvements especially since the 60's (not entirely coincidentally, when Silent Spring blossomed).|quora.json|sumit|nan-nan
Justin-Ma|Justin Ma|521|10|0|nan|nan|nan|This happened before organic took off.|quora.json|sumit|nan-nan
Justin-Ma|Justin Ma|521|11|0|nan|nan|nan|The organic push has a lot of value because it brings up a lot of out-of-the-box thinking.|quora.json|sumit|nan-nan
Justin-Ma|Justin Ma|521|12|0|nan|nan|nan|A close friend of mine does some great work with cover crops, but she has no illusions about how difficult and risky they can be to implement.|quora.json|sumit|nan-nan
Justin-Ma|Justin Ma|521|13|0|nan|nan|nan|The farm boys and farm girls I work with aren't out of jobs and still work on farms or in agriculture.|quora.json|sumit|nan-nan
Justin-Ma|Justin Ma|521|14|0|nan|nan|nan|But they aren't hand weeding either.|quora.json|sumit|nan-nan
Justin-Ma|Justin Ma|521|15|0|nan|nan|nan|'Walkin' the beans' is not something anybody is nostalgic about.|quora.json|sumit|nan-nan
Justin-Ma|Justin Ma|521|16|0|nan|nan|nan|They know how to maintain equipment, breed plants, apply fertilizers and chemicals in as safe a manner as is reasonable, and make other management decisions on the field and in their accounting books.|quora.json|sumit|nan-nan
Justin-Ma|Justin Ma|521|17|0|nan|nan|nan|If they were hand weeding or hand harvesting, they wouldn't have time to do that learning.|quora.json|sumit|nan-nan
Justin-Ma|Justin Ma|521|18|0|nan|nan|nan|There is actually a shortage of skilled farm labor.|quora.json|sumit|nan-nan
Mick-Stute|Mick Stute|1286|1|9|n|cp|a|"It isn't innate in chickens to be ""disease prone"" it is how they are raised."|quora.json|florian|cp-a
Mick-Stute|Mick Stute|1286|2|0|nan|nan|nan|"I think if you compare the health of a small rural town versus the health of a densely packed city you might find the denizens of the city are ""disease prone"" as well."|quora.json|florian|nan-nan
Mick-Stute|Mick Stute|1286|3|0|nan|nan|nan|Now, compare it a small USA city to Baku, Azerbaijan, one of the most polluted and dirties cities in the world, on a health level.|quora.json|florian|nan-nan
Mick-Stute|Mick Stute|1286|4|0|nan|nan|nan|I think you'll find a huge difference in citizen health, cancer rate, etc.|quora.json|florian|nan-nan
Mick-Stute|Mick Stute|1286|5|9|n|cp|a|What looks more healthy to you: factory farmed chickens or this free range chickens Because of the factory farmed birds are so crowded they are living in each others defecation.|quora.json|florian|cp-a
Mick-Stute|Mick Stute|1286|6|0|nan|nan|nan|They have no muscle tone as they can't move this also means they can eat less because they don't need the food to power their muscles.|quora.json|florian|nan-nan
Mick-Stute|Mick Stute|1286|7|0|nan|nan|nan|If you took them out of their cages they would be unable to walk.|quora.json|florian|nan-nan
Mick-Stute|Mick Stute|1286|8|0|nan|nan|nan|They have probably never flown in their lives.|quora.json|florian|nan-nan
Mick-Stute|Mick Stute|1286|9|0|nan|nan|nan|Because of they crowded, very unhealthy conditions they must be given antibiotics on a daily basis to keep them alive long enough to make the farming profitable.|quora.json|florian|nan-nan
Mick-Stute|Mick Stute|1286|10|9|p|cf|g|We currently only have 8 laying hens but even in winter we're getting about 3 eggs a day.|quora.json|florian|cf-g
