Author_ID|Author_name|Comment_number|Sentence_number|Domain_Relevance|Sentiment|Entity|Attribute|Sentence|Source_file|Annotator|Aspect
Patrik-Dhaeseleer|Patrik D'haeseleer|1202|1|9|0|gg|c|I do not consider myself someone who “supports GMO”, just like I also don’t consider myself someone who “supports chemistry”, or “supports electricity”.|quora.json|florian|gg-c
Patrik-Dhaeseleer|Patrik D'haeseleer|1202|2|0|nan|nan|nan|These are all just tools and technologies that can be applied in both good or bad ways.|quora.json|florian|nan-nan
Patrik-Dhaeseleer|Patrik D'haeseleer|1202|3|0|nan|nan|nan|Stop focusing on the screwdriver.|quora.json|florian|nan-nan
Patrik-Dhaeseleer|Patrik D'haeseleer|1202|4|0|nan|nan|nan|Start focusing on what people are *doing* with the screwdriver… Likewise, one would have to be a real Luddite to call oneself “anti-electricity” - or be very poorly informed about what electricity is and all the many positive ways it can be used.|quora.json|florian|nan-nan
Patrik-Dhaeseleer|Patrik D'haeseleer|1202|5|9|0|gg|g|Same goes for “anti-GMO”.|quora.json|florian|gg-g
Patrik-Dhaeseleer|Patrik D'haeseleer|1202|6|9|0|gg|g|This is also why so many scientists object to labeling foods as GMO or GMO-free: it’s essentially a meaningless label because it carries zero information about *what* modification was made to the food.|quora.json|florian|gg-g
Patrik-Dhaeseleer|Patrik D'haeseleer|1202|7|9|0|cp|ll|Might as well label food as “made with electricity”, or “contains no chemicals” (fact check: *everything* is made out of chemicals).|quora.json|florian|cp-ll
Patrik-Dhaeseleer|Patrik D'haeseleer|1202|8|9|0|gg|g|For the current commercial GMO crops, there are essentially no health reasons to choose in favor or against GMO crops just because they are GMO.|quora.json|florian|gg-g
Patrik-Dhaeseleer|Patrik D'haeseleer|1202|9|9|0|cf|c|There are definitely some strong environmental and agro-political reasons to choose crops that have been grown in ways that reduce the use of dangerous chemicals, or crops grown by local family farms vs a giant industrial agrocomplex, or heirloom varieties vs monocultures, or to eat lower on the food chain; but those are not issues that are specific to the GMO vs non-GMO debate.|quora.json|florian|cf-c
Patrik-Dhaeseleer|Patrik D'haeseleer|1202|10|9|p|gg|g|I would be more than happy to eat a genetically engineered heirloom tomato grown organically by a local family farm, if I could find such a thing…|quora.json|florian|gg-g
Matan-Shelomi|Matan Shelomi|791|1|0|nan|nan|nan|I'm not your doctor, so whether you actually have all these conditions or not is not for me to say.|quora.json|kamal|nan-nan
Matan-Shelomi|Matan Shelomi|791|3|9|n|p|q|Since they are more likely to be fertilized with manure, and less likely to be cleaned properly, they also are covered in bad microbes!|quora.json|kamal|p-q
Matan-Shelomi|Matan Shelomi|791|4|9|p|p|q|Consider this: health nuts love organic, anti-oxidant rich food, right?|quora.json|kamal|p-q
Matan-Shelomi|Matan Shelomi|791|5|9|n|p|s|"Over 150 such health nuts got Hepatitis A in 2013 from ""Townsend Farms Organic Antioxidant Blend."""|quora.json|kamal|p-s
