text,joint
The touch pad is among the best.,touch pad/positive
Its a good laptop for its value.,value/positive
It's software and speed enable it to do amazing things.,"software/positive,speed/positive"
"The laptop is relatively simple to use, though I bought  Macs for Dummies,  which is well worth $2",use/positive
This computer doesn't do that well with certain games it can't play some and it becomes too hot while playing games.,games/negative
I took off a star because the machine has a lot of junk software on it.,software/negative
It's so bad that I'm thinking I only got half a battery or something.,battery/negative
"Everything is so easy to use, Mac software is just so much simpler than Microsoft software.",use/positive
I had to re-install Windows within two weeks of the purchase and soon discovered cracks in the screen hinges.,Windows/negative
"Acer was no help and Garmin could not determine the problem(after spending about 2 hours with me), so I returned it and purchased a Toshiba R700 that seems even nicer and I was able to load all of my software with no problem.",software/positive
So what if the laptops/mobile phones look chic and cool? The after sales support is terrible.,look/positive
"Good keyboard, long battery life, largest hard drive and windows 7.","windows 7/positive,keyboard/positive,battery life/positive,hard drive/positive"
The So called laptop Runs to Slow and I hate it!,Runs/negative
"company provides UPS shipping, fast, great!",shipping/positive
Not easy to carry.,carry/negative
† i must keep it plugged in at all times because it will not keep a charge for longer than four minutes.,charge/negative
I love to write and play with graphics and html programming and my new Toshiba works great on both!,works/positive
"Also, I issued a replacement RMA for a few dead pixels in the upper zone of the screen, which is noticable to me.",screen/negative
Another thing I might add is the battery life is excellent.,battery life/positive
It doesnt work worth a damn.,work/negative
"I play a lot of casual games online, and the touchpad is very responsive.",touchpad/positive
This is not a serious gaming laptop or a serious media machine;,gaming/negative
) I also tried the touch pad and compared it to other netbooks in the store.,touch pad/neutral
Very long-life battery (up to 10-11 hours depending on how you configure power level settings).,battery/positive
I love the keyboard.,keyboard/positive
It works fine with our wireless and they've had not problems.,works/positive
Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar- cannot be beat.,"service/positive,use/positive"
little short on RAM but you get what you pay for.,RAM/negative
"But to be honest, I don't use my computer for anything like graphics editing and complex data analysis and gaming.",gaming/neutral
"†One night I turned the freaking thing off after using it, the next day I turn it on, no GUI, screen all dark, power light steady, hard drive light steady and not flashing as it usually does.",screen/negative
"If you really want a bang-up system and don't need to run Windows applications, go with an Apple;",system/positive
I guess the only good thing that came out of these were the speakers and the subwoofer.,speakers/positive
† After the warrenty expired the hard drive went bad and it would have cost more to fix then to replace.,"hard drive/negative,warrenty/neutral"
The keyboard has a wonderful nature feel.,keyboard/positive
Very good quality and well made.,quality/positive
tons of bloatware and junk programs.,programs/negative
There is no need to open a program first and the cliick open or import.,program/positive
Anyways I bought this two months ago and when I first brought it home it kept giving me a message about a vibration in the hard drive and it is putting it temporaly in save zone.,hard drive/negative
"This laptop looks great on the surface: 17"" inch screen, good  price-point, nice appearance, boots up quickly, runs fast etc.","appearance/positive,runs/positive"
I sent it back to Toshiba twice they covered it under the  warranty.,warranty/positive
I'v spent as much for shipping as I would to buy a new netbook -- of course a different brand.,shipping/negative
I'm learning the finger options for the mousepad that allow for quicker browsing of web pages.,mousepad/positive
All I will say now is that it was over two grand less expensive and so much better quality than my hunk of crap Vaio.,quality/positive
"The best thing to do is build your own computer, but if u can't company's like dell who allow you to choose the components are better and for the same price you can get a computer who compares to one of apple $2000 systems and if you google ""dell coupons"" you can find codes that take a signifant† amount off the price.","components/positive,price/positive,price/positive"
It had most of the features and all of the power that I wanted to replace my desktop machine.,"power/positive,features/positive"
"Aside from the trial software and the short battery life, lack of a webcam, its great.","battery life/negative,webcam/negative"
"Have not yet needed any customer support with this yet so to me that is a great thing, which is leaps and bounds ahead of PC in my opinion.",customer support/positive
"Most everything is fine with this machine: speed, capacity, build.",speed/positive
"the features are great, the only thing it needs is better speakers.","speakers/negative,features/positive"
"BEST BUY - 5 STARS + + + (sales, service, respect for old men who aren't familiar with the technology) DELL COMPUTERS - 3 stars DELL SUPPORT - owes a me a couple",service/positive
The speed is incredible and I am more than satisfied.,speed/positive
10 plus hours of battery...,battery/positive
For the price and what I get out of it has exceeded my expectations.,price/positive
"If you don't feel comfortable doing it yourself, just buy the case and be happy, plus it looks nice, I bought the white one from Best Buy.",case/positive
The only downfall is the battery only last 1.5-2.0 hrs when not plugged in.,battery/negative
"My friend reports the notebook is astonishing in performance, picture quality, and ease of use.","use/positive,performance/positive"
The black model also has a very nice seamless appearance - one of the better looking notebooks I've seen.,appearance/positive
"While most people say that PCs hold functionality and value and Macs are just pretty to look at, I think there's something to be said about the simplicity of Macs.","value/positive,look/positive"
"The apple systems are over priced luxurys that arn't worth what they are being charged for, this model's specifications are far from being impressive and they only thing you get out of this is the apple name.",specifications/negative
"I also love the design, the looks, the feel, and the my toshiba feature is wonderfull.","design/positive,feel/positive"
I got my MacBook Pro because I wanted to do all the stuff I need to do without worrying about the system quitting on me or freezing for a few minutes.,system/neutral
The paint wears off easily due to the keyboard being farther back than usual.,keyboard/negative
"It did fairly well, other than it's poor performance, overheating and occational blue screen.",performance/negative
"I am not sure if it was the drive itself, however;",drive/neutral
But the biggest pain is that tech support is not available 24/7.,tech support/negative
† The screen almost looked like a barcode when it froze.,screen/negative
I just took the broken cords into the Apple store and they gave me new ones.,cords/positive
"The port is secured to motherboard so when this  happens you can't see the plug at all, it's just gone.",motherboard/neutral
The switchable graphic card is pretty sweet when you want gaming on the laptop.,gaming/neutral
This computer I used daily nice compact design.,design/positive
It works really well.,works/positive
I looked around and based off my price/features comparison from a brand I trusted I landed here.,"price/neutral,features/neutral"
The graphics are great.,graphics/positive
On my PowerBook G4 I would never use the trackpad I would use an external mouse because I didn't like the trackpad.,"trackpad/negative,trackpad/negative,external mouse/neutral"
"So, I took it back to the apple store and they narcissist genius bar staff) fixed it by resetting the fan at boot up.","boot up/neutral,fan/neutral"
They say sorry out of warranty.,warranty/negative
"I am most impressed with the programming, including the iPhoto.",iPhoto/positive
"I have in the past gotten superfine sandpaper and ""fixed"" the edges by rounding them off.",edges/negative
Didn't work when shipped from Walmart.com but went into a store and exchanged for a working laptop (same make/model).,work/negative
