text,joint
Heavy gaming is definitely not it's strong point.,LAPTOP#MISCELLANEOUS/negative
Don't waste your money!,LAPTOP#GENERAL/negative
The only major negative to me is Windows 8.1 (though YMMV) and the Dell crapware installed.,"OS#GENERAL/negative,LAPTOP#DESIGN_FEATURES/negative,SOFTWARE#GENERAL/negative"
The big deal with this was Windows 7.,OS#GENERAL/positive
"This is likely due to poor grounding and isolation between the components, and I'm hoping that it can be fixed with a ground loop isolator, but I still expected better product quality for this price range.","LAPTOP#PRICE/neutral,HARDWARE#QUALITY/negative"
"The system constantly overheats, the battery life is too short, the case is coming apart, and my core applications that I use every day in my work as a graphic artist run poorly.","BATTERY#OPERATION_PERFORMANCE/negative,SOFTWARE#OPERATION_PERFORMANCE/negative,LAPTOP#QUALITY/negative"
It's even easy to hook up to other wireless networks.,LAPTOP#CONNECTIVITY/positive
The reflectiveness of the display is only a minor inconvenience if you work in a controlled-lighting environment like me (I prefer it dark) or if you can crank up the brightness.,"DISPLAY#USABILITY/neutral,DISPLAY#QUALITY/neutral"
Fantastic for the price - just wish it the keys were illuminated.,"LAPTOP#GENERAL/positive,LAPTOP#PRICE/neutral,KEYBOARD#DESIGN_FEATURES/negative"
"I had a USB connect but, i can't use it because it is not compatible.",LAPTOP#USABILITY/negative
It was too cheaply constructed.,LAPTOP#QUALITY/negative
"The operating system and user interface is very intuitive, and the large multi-touch track pad is amazing.","MOUSE#DESIGN_FEATURES/positive,OS#USABILITY/positive"
I am enjoying it and the quality it provides is great!,"LAPTOP#QUALITY/positive,LAPTOP#GENERAL/positive"
the mouse buttons are hard to push.,MOUSE#USABILITY/negative
"the key bindings take a little getting used to, but have loved the Macbook Pro.","KEYBOARD#USABILITY/neutral,LAPTOP#GENERAL/positive"
"The laptop is beautiful, not extremely light but thin enough and wide screen with a full keyboard.","KEYBOARD#DESIGN_FEATURES/positive,DISPLAY#DESIGN_FEATURES/positive,LAPTOP#DESIGN_FEATURES/positive"
I'm pleased.,LAPTOP#GENERAL/positive
"I love its solid build, light wt and excellent battery life (for now).","LAPTOP#DESIGN_FEATURES/positive,BATTERY#OPERATION_PERFORMANCE/positive,LAPTOP#QUALITY/positive"
"The battery life is amazing, the versitility is outstanding.","BATTERY#OPERATION_PERFORMANCE/positive,LAPTOP#USABILITY/positive"
"Very dissappointed becase I have had toshibas for years, and never a issue.","COMPANY#GENERAL/positive,LAPTOP#GENERAL/negative"
"I' doi9ng fine now, and happy as a bug.",LAPTOP#GENERAL/positive
Has a built in camera which i do not use.,LAPTOP#DESIGN_FEATURES/neutral
Pretty much every major game save for Solitare won't even play on it due to the slower processor.,"CPU#OPERATION_PERFORMANCE/negative,LAPTOP#MISCELLANEOUS/negative"
Spent 2 hours on phone with HP Technical Support.,SUPPORT#QUALITY/negative
"previous laptops were pc's, still have them, but the mac osx is a clean and smooth operating system.","OS#DESIGN_FEATURES/positive,OS#OPERATION_PERFORMANCE/positive"
This is without a doubt the worst laptop I've ever had.,LAPTOP#GENERAL/negative
"Its also worth noting that there no bluetooth, no mircophone jack, no ethernet, no dvd/cd drive/burner, and no usb 3.0 ports.",LAPTOP#DESIGN_FEATURES/negative
The retina screen is absolutely beautiful and the touchpad is the best touchpad to date.,"DISPLAY#GENERAL/positive,MOUSE#GENERAL/positive"
Couldn't keep a page up you were working on!,LAPTOP#OPERATION_PERFORMANCE/negative
As a graphic arts a retired instructor I still love to play with the graphic with photos and clip art .....,LAPTOP#MISCELLANEOUS/positive
"Since I purchased my Toshiba netbook, I have been very pleased with it, I have a laptob and a desktop.",LAPTOP#GENERAL/positive
Its still going.,LAPTOP#QUALITY/positive
just what we needed for our daughter to do her on line math class,LAPTOP#MISCELLANEOUS/positive
The cover is a soft rubber texture without the friction.,LAPTOP#QUALITY/positive
"lightweight, long battery life, excellent transition from PC;","LAPTOP#MISCELLANEOUS/positive,LAPTOP#DESIGN_FEATURES/positive,BATTERY#OPERATION_PERFORMANCE/positive"
"First, it does not have a push button to open the lid.",LAPTOP#DESIGN_FEATURES/negative
Will probably never buy a HP again.,COMPANY#GENERAL/negative
Would HIGHLY recommend this netbook though.,LAPTOP#GENERAL/positive
"It has no camera but, I can always buy and install one easy.",LAPTOP#DESIGN_FEATURES/neutral
The black model also has a very nice seamless appearance - one of the better looking notebooks I've seen.,LAPTOP#DESIGN_FEATURES/positive
Price and purpose is awesome!,"LAPTOP#MISCELLANEOUS/positive,LAPTOP#PRICE/positive"
My next laptop will also be a Mac!,COMPANY#GENERAL/positive
The display is good quality.,DISPLAY#QUALITY/positive
"I'm sure I just got a bad egg, but instead of getting a replacement I decided to try a different one.","LAPTOP#GENERAL/negative,LAPTOP#QUALITY/negative"
This laptop is a great price and has a sleek look.,"LAPTOP#PRICE/positive,LAPTOP#DESIGN_FEATURES/positive"
"I will give advise any prospective buyers this is not great laptop, Its good for web browsing and word processing","LAPTOP#GENERAL/neutral,LAPTOP#MISCELLANEOUS/positive"
"I use iphoto all the time, which is a great program for anyone who is into photography - amateurs and experts alike.","SOFTWARE#GENERAL/positive,SOFTWARE#MISCELLANEOUS/positive"
"Easy to carry, can be taken anywhere, can be hooked up to printers,headsets.","LAPTOP#PORTABILITY/positive,LAPTOP#CONNECTIVITY/positive"
"The repairs were made quickly though I must say, however the second time they shipped it to the incorrect address and it took nearly a week for them to get it to me.","SUPPORT#QUALITY/positive,SHIPPING#QUALITY/negative"
"I bought it from HSN because it was ""bundled"" with extra software, but as it turns out, that software just crashes it more often.....","SOFTWARE#GENERAL/negative,LAPTOP#DESIGN_FEATURES/neutral,LAPTOP#OPERATION_PERFORMANCE/negative"
Its white color is stylish for college students and easy to take to carry and take to classes.,"LAPTOP#PORTABILITY/positive,LAPTOP#DESIGN_FEATURES/positive"
"Also it is very good for college students who just need a reliable, easy to use computer.","LAPTOP#USABILITY/positive,LAPTOP#MISCELLANEOUS/positive,LAPTOP#QUALITY/positive"
It's still beautiful and has better color reproduction than I could ever expect from a notebook.,"DISPLAY#QUALITY/positive,DISPLAY#DESIGN_FEATURES/positive"
"The display on this computer is the best I've seen in a very long time, the battery life is very long and very convienent.","DISPLAY#GENERAL/positive,BATTERY#OPERATION_PERFORMANCE/positive"
Mac is not made for gaming.,LAPTOP#MISCELLANEOUS/negative
"The image is great, and the soud is excelent.","MULTIMEDIA_DEVICES#QUALITY/positive,DISPLAY#QUALITY/positive"
Not working = bad,LAPTOP#OPERATION_PERFORMANCE/negative
awesome!,LAPTOP#GENERAL/positive
I would  rather spend my money on a computer that costs more then a Toshiba that  isn't good at all.,COMPANY#GENERAL/negative
I bought a protector for my key pad and it works great :),KEYBOARD#OPERATION_PERFORMANCE/positive
GREAT value laptop!,"LAPTOP#GENERAL/positive,LAPTOP#PRICE/positive"
"the screen is big, and everything was as described","DISPLAY#DESIGN_FEATURES/positive,LAPTOP#GENERAL/positive"
"It's easy to operate and it's very light (my parents are almost 60 yo, they can't carry a heavy computer while traveling).","LAPTOP#USABILITY/positive,LAPTOP#DESIGN_FEATURES/positive,LAPTOP#PORTABILITY/positive"
Windows 8.1 has its pros and cons.,OS#GENERAL/neutral
"i'm very happy,this laptop is beatifull, is'nt slow at all.","LAPTOP#GENERAL/positive,LAPTOP#DESIGN_FEATURES/positive,LAPTOP#OPERATION_PERFORMANCE/positive"
"Great, quick laptop for the money.","LAPTOP#OPERATION_PERFORMANCE/positive,LAPTOP#GENERAL/positive,LAPTOP#PRICE/neutral"
WILL NOT EVERY BUY ANOTHER--------LOU,LAPTOP#GENERAL/negative
