text,aspect,polarity
Now when I order I did not go full scale for the webcam or full keyboard I wanted something for basics of being easy to carry when I use crutchs or wheelchair and with a backpack laptop bag.,"webcam,keyboard,carry","neutral,neutral,positive"
"It had a cooling system malfunction after 10 minutes of general use, and would not move past this error.","use,cooling system","neutral,negative"
"Your cursor will end up all over the freaking place,,,it's not uncommon for me to accidentally delete words, sentences, paragraphs because of this mousepad.",mousepad,negative
I especially like the keyboard which has chiclet type keys.,"keys,keyboard","positive,positive"
Peformance is good for the price.,price,positive
Again in February my computer completely failed to the point that it could not load Windows so I contacted Acer to get it fixed thru my Warrenty and it took about 3 days fighting on the phone with agents and it seemed as though NONE of them spoke English.,Windows,neutral
All for such a great price.,price,positive
"Crisp screen, great battery life, and plenty of storage.","storage,battery life,screen","positive,positive,positive"
The battery life also doesn't keep up with the claim but still I think macbook is much ahead from the rest of the pack.,"battery life,battery life","negative,negative"
It is VERY easy to type on and feels great - besides the added feature that the keyboard is lighted.,"feature,keyboard","positive,positive"
See when it comes to laptops you buy it and get just a normal operating system with trials of must need stuff that should come with it.,operating system,neutral
I'm tired of the inept service.,service,negative
I charge it at night and skip taking the cord with me because of the good battery life.,battery life,positive
I had to re-install Windows within two weeks of the purchase and soon discovered cracks in the screen hinges.,Windows,negative
It is so much easier to use,use,positive
"However, my girlfriend realized that the netbook's hinge is a bit loose (when you open or close the LCD).",hinge,negative
Everything I have tried has worked and I never have to carry the wall charger cause the battery is so awesome.,battery,positive
"This is the first time that I tried and owning a netbook although I have used 3 different laptops in the past 10 years, I find not much difference except of course for the screen size.",screen size,neutral
"Great laptop for school, easy to use for beginners in the household.",use,positive
"I also purchased iWork to go with it which has programs for word processing, spreadsheets, and presentations (similar to Microsoft Office).","word processing,programs,iWork","neutral,neutral,neutral"
"It didn't come with any software installed outside of windows media, but for the price, I was very pleased with the condition and the overall product.","price,software","positive,negative"
"The leather carrying case, keyboard and mouse arrived in two days from Memphis warehouse.","mouse,keyboard","neutral,neutral"
Good price.,price,positive
The battery doesn't last long but I'm sure an upgrade battery would solve that problem.,"battery,battery","negative,positive"
"Otherwise, all other features are a 1",features,neutral
I took it back for an Asus and same thing- blue screen which required me to remove the battery to reset.,battery,neutral
"So, I took it back to the apple store and they narcissist genius bar staff) fixed it by resetting the fan at boot up.","boot up,fan","neutral,neutral"
"Setting would change for some reason, the screen size would change on it's own, like the pixel sizes and whatnot.",screen size,negative
