text,joint
"All in all the food was good - a little on the expensive side, but fresh.","FOOD#PRICES/negative,FOOD#QUALITY/positive"
It is definitely a good spot for snacks and chat.,RESTAURANT#GENERAL/positive
Great place to relax and enjoy your dinner,AMBIENCE#GENERAL/positive
All in all we're already coming up with excuses to go ahead really soon in the next few wks!!!!,RESTAURANT#GENERAL/positive
noodles with shrimp and chicken and coconut juice is the MUST!,FOOD#QUALITY/positive
Kind of a small place but I guess if they are not too busy might be able to fit a group or kids.,RESTAURANT#MISCELLANEOUS/neutral
A coworker and I tried Pacifico after work a few Fridays and loved it.,RESTAURANT#GENERAL/positive
"When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside.","AMBIENCE#GENERAL/positive,AMBIENCE#GENERAL/positive"
And even more so unpleasant because it was so costly for such an unpleasant experience.,"RESTAURANT#PRICES/negative,RESTAURANT#GENERAL/negative"
Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.,FOOD#PRICES/negative
"Great vibe, lots of people.",AMBIENCE#GENERAL/positive
Staff is very accomodating.,SERVICE#GENERAL/positive
"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",SERVICE#GENERAL/negative
Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came.,SERVICE#GENERAL/positive
The food looked very appetizing and delicious since it came on a variety of fancy plates.,FOOD#STYLE_OPTIONS/positive
"An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.","SERVICE#GENERAL/positive,FOOD#QUALITY/positive,AMBIENCE#GENERAL/positive"
I'm going back.,RESTAURANT#GENERAL/positive
the all-u-can-eat sushi is definitely in very poor quality.,FOOD#QUALITY/negative
My roommate and I LOVE this place.,RESTAURANT#GENERAL/positive
Here the hot dog is elevated to the level of a real entree with numerous variations available.,"FOOD#STYLE_OPTIONS/positive,FOOD#QUALITY/positive"
"Food was very good as well, considering that we tried the budget selection (though I wish the pork belly that I ordered was roasted a bit longer, so that fat was more of a melt-in-your-mouth experience).","FOOD#QUALITY/negative,FOOD#QUALITY/positive"
The food is great and reasonably priced.,"FOOD#QUALITY/positive,FOOD#PRICES/positive"
JUST AWSOME.,FOOD#QUALITY/positive
"The hot dogs are top notch, and they're Slamwich is amazing!","FOOD#QUALITY/positive,FOOD#QUALITY/positive"
This place is so much fun.,AMBIENCE#GENERAL/positive
Which lets face it....at times it's a good thing.,SERVICE#GENERAL/positive
"Overall, not worth the money.","RESTAURANT#PRICES/negative,RESTAURANT#GENERAL/negative"
First of all Dal Bukhara Rocks.,FOOD#QUALITY/positive
"In the evening, this place attracted a well dressed, with it, NY crowd.",RESTAURANT#MISCELLANEOUS/positive
"Service was slow, but the people were friendly.","SERVICE#GENERAL/positive,SERVICE#GENERAL/negative"
Every time in New York I make it a point to visit Restaurant Saul on Smith Street.,RESTAURANT#GENERAL/positive
I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED!,RESTAURANT#GENERAL/positive
I expected quite a bit more from such an expensive menu.,"FOOD#QUALITY/negative,FOOD#PRICES/negative"
"Bagels are ok, but be sure not to make any special requests!","FOOD#QUALITY/neutral,SERVICE#GENERAL/negative"
There is a lot of variety even for people who eat vegetarian like me.,FOOD#STYLE_OPTIONS/positive
Avoid this place!,RESTAURANT#GENERAL/negative
"One of the best, if not THE best, restaurants in Park Slope (and NY in general)",RESTAURANT#GENERAL/positive
"All in all, the food was great (except for the dessserts).","FOOD#QUALITY/negative,FOOD#QUALITY/positive"
I recently tried Suan and I thought that it was great.,RESTAURANT#GENERAL/positive
Check out the secret back room.,AMBIENCE#GENERAL/positive
The fish was not fresh and the rice tasted old and stale.,"FOOD#QUALITY/negative,FOOD#QUALITY/negative"
You can't go wrong with this place.,RESTAURANT#GENERAL/positive
