text,aspect,polarity
"While the room is not particularly comfortable, once you're seated you'll forget about everything except what's on your plate.","food,ambience","positive,negative"
I went here with my boyfriend and another couple.,anecdotes/miscellaneous,neutral
"Granted the space is smaller than most, it is the best service you will find in even the largest of restaurants.","service,ambience","positive,negative"
"The well mannered, pleasant staff that Tony has in his employ.",service,positive
I recently went to this restaurant with some co-workers for lunch and had an amazing time.,anecdotes/miscellaneous,positive
Loved it!,anecdotes/miscellaneous,positive
They don't walk around with the trays of Dim Sum.,ambience,positive
"The food is consistently wonderful - I've been coming here for years, and the owner has always been accomodating and friendly.","food,service","positive,positive"
Nothing special about this place.,anecdotes/miscellaneous,neutral
"This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!","ambience,anecdotes/miscellaneous","positive,positive"
I love this place!,anecdotes/miscellaneous,positive
Ciao Bella,anecdotes/miscellaneous,neutral
You can get an excellent meal at most of the many Indian restaurants on nearby Lexington Avenue for the cost of one the dainty dishes here.,price,negative
"The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.",service,positive
Every time in New York I make it a point to visit Restaurant Saul on Smith Street.,anecdotes/miscellaneous,positive
"The food is very good for it's price, better than most fried dumplings I've had.","price,food","positive,positive"
My suggestion is to eat family style because you'll want to try the other dishes.,food,neutral
They smell like they stuff them with old canned vegetables like the spinach mushroom calzone.,food,negative
"With so many poor experiences to be had in the theater district, is truly an excellent find!",anecdotes/miscellaneous,positive
A wonderful place!,anecdotes/miscellaneous,positive
"The service was attentive, yet discreet.",service,positive
"From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat.","food,service,ambience","positive,positive,positive"
However it is the ONLY Taiwanese restaurant in town.,anecdotes/miscellaneous,neutral
The barebecued salmon is elegantly spiced and not at all dry.,food,positive
The food was spicy and delicious.,food,positive
"If you live outside the neighborhood, don't bother!",anecdotes/miscellaneous,negative
The only fallback on this restaurant is the prices.,price,negative
"I can't wait for summer, when they serve outside on their gigantic patio.",ambience,positive
Would NEVER go back there.,anecdotes/miscellaneous,negative
What's the difference between the two?,anecdotes/miscellaneous,neutral
We ended the dinner with a surprisingly light and flaky apple tarte tatin.,food,positive
Food was average but tasty.,food,positive
Check it out.,anecdotes/miscellaneous,positive
"The restuarant itself is not large, but seems to have several round tables to accomodate large groups hoping to save a buck to eat authentic Taiwanese.","food,price","positive,positive"
"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.",ambience,positive
"For years, I thought Tuscan cuisine was the best, but Salvatore converted me to the hearty Neapolitan fare on my first visit.",food,positive
"We couldn't carry our conversation as we were routinely interrupted by waitress and servants asking us to order and hinting that we're taking too much time -- amazing, we just sat down.",service,negative
This restaurant is a wonderful place to go many times and it is reasonably priced.,"anecdotes/miscellaneous,price","positive,positive"
"Even after getting pushed out by the no-class Famous Ray's, Sal has risen again to carry on his father's uncle's legacies with a smile, true love for his community, and let's not forget the Outstanding Pizza!",food,positive
I have tried the various slice joints around the village but this is by far the best one.,anecdotes/miscellaneous,positive
Patroon features a nice cigar bar and has great staff.,"ambience,service","positive,positive"
"I wouldn't even have complained at all if the food at least tasted good but the quality of food was crappy, too.",food,negative
This was a great surprise.,anecdotes/miscellaneous,positive
I cannot imagine better Indian food in all of the city.,food,positive
"I asked for seltzer with lime, no ice.",food,neutral
Ambiance is barely romantic but management tries.,ambience,negative
We were not disappointed.,anecdotes/miscellaneous,positive
Everything is for sale in here including the sculptured iron statue on the table.,anecdotes/miscellaneous,neutral
We were fans of the half-price Saturday night option until some inedible squid during a recent visit.,"food,price","negative,positive"
The pizza here is delicious.,food,positive
Go hungry and enjoy.,anecdotes/miscellaneous,positive
"Probably much busier for lunch, it's seldom crowded for dinner (too close to downtown).",ambience,neutral
Edible but really a ripoff at those prices given whats in the area.,"price,food","negative,neutral"
I know because I live nearby.,anecdotes/miscellaneous,neutral
honestly the worst sushi my husband and i had in our entire lives.,food,negative
i went to utsav about a yr ago with my family.,anecdotes/miscellaneous,neutral
Don't waste money on decor.,ambience,positive
I started out with a Bombay beer which was big enough for two.,food,positive
Great food and the prices are very reasonable.,"price,food","positive,positive"
Decent wine selection too.,food,positive
Ahhh...,anecdotes/miscellaneous,neutral
I keep my fingers crossed the whole subway ride hoping that there will be a table I can sit at by myself and not have to share with the rice congee soup people.,anecdotes/miscellaneous,neutral
yourself a favor and have dinner here and see if you dont agree with me.,anecdotes/miscellaneous,positive
"That place was awesome,,,  sally !",anecdotes/miscellaneous,positive
The sandwhiches are out-of-this world!,food,positive
Now it's so crowded and loud you can't even talk to the person next to you.,ambience,negative
I absolutely love this place!!!,anecdotes/miscellaneous,positive
Best Reuben sandwich ever!,food,positive
The parathas and kebabs are made when ordered ensuring a level of freshness that is unsurpassed.,food,positive
"this is the best secret place in midtown', I heard that from the bartender, after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.",food,positive
Suan is a great place that I often take my friends (classmates) too.,anecdotes/miscellaneous,positive
Excellent experience.,anecdotes/miscellaneous,positive
We had a great time at the Jekyll and hyde Pub last night.,anecdotes/miscellaneous,positive
I am a die hard peep lover.,anecdotes/miscellaneous,positive
I really loved the different and inovated touch that's the cheff gives to the food.,food,positive
A little overpriced but worth it once you take a bite.,food,positive
