text,joint
This is one of my favorite restaurants and it is not to be missed.,anecdotes/miscellaneous/positive
"After the main course came, we didn't see our waiter for at least 40 MINUTES!",service/negative
"Place should also have a 1,2,3 chili rating to be more authentic...",anecdotes/miscellaneous/neutral
Everyone I bring here always loves it.,anecdotes/miscellaneous/positive
There are other Vietnamese restaurants in the chinatown area and you can forget about those.,anecdotes/miscellaneous/neutral
"So much more than the usual bar food, go there to enjoy the menu while sampling one of their hand-crafted beers.",food/positive
I'm not picky - but it was actually gross.,food/negative
"I don't know about you guys, but when I go somewhere to eat I go for the food not for the atmosphere.",anecdotes/miscellaneous/neutral
This was a repeat visit and we'll definitely be back again.,anecdotes/miscellaneous/positive
Not impressed with the food.,food/negative
This is an amazing place to try some roti rolls.,food/positive
Since my first dinner I have had the chance to have brunch at Orsay 3x.,anecdotes/miscellaneous/neutral
The owners and employees are friendly and their pizza is fantastic.,"service/positive,food/positive"
"However, it's not worth a special trip.",anecdotes/miscellaneous/negative
Pizza here is consistently good.,food/positive
now if they could only get a toaster.,anecdotes/miscellaneous/negative
"I would never wait for a table to eat, it just is not THAT great.",anecdotes/miscellaneous/negative
It's called Gnochi alla nona and is found under Chef Specials.,food/neutral
I wish they would change back to what it was before.,anecdotes/miscellaneous/negative
I liked this place the first time but doubt I will ever return.,anecdotes/miscellaneous/negative
I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED!,anecdotes/miscellaneous/positive
"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.",service/negative
The waiter was attentive.,service/positive
I know because I live nearby.,anecdotes/miscellaneous/neutral
The dining room is quietly elegant with no music to shout over -- how refreshing!,ambience/positive
"It is set far from the small street it's on, and there is no traffic noise.",ambience/positive
"Since it literally is a complete hole in the wall, it's a bit intimidating at first, but you get over that very quickly as soon as the friendly staff welcomes you - don't hesitate to ask for help with what to get.","service/positive,ambience/negative"
"Alain Ducasse is the best of everything, I mean everything was excelent.I",anecdotes/miscellaneous/positive
"This place is cool enough to be in the East Village, but French enough to make you feel like you could be in a bistro in a back alley in Paris.",ambience/positive
Was surprisingly disappointed.,anecdotes/miscellaneous/negative
Every time in New York I make it a point to visit Restaurant Saul on Smith Street.,anecdotes/miscellaneous/positive
We bring in a party of ten or so every week.,anecdotes/miscellaneous/neutral
"I haven't eat a lamb chop as delicious as that,the salads are really nice dressed with lemon and extra virgnin olive oil.",food/positive
Do yourself a favor and walk the extra avenue from joe's to eat here.,anecdotes/miscellaneous/positive
"Waitstaff is great, very attentive.",service/positive
"It's also attached to Angel's Share, which is a cool, more romantic bar...",ambience/positive
The red sliding doors may be unique but they do not block off the cold air from the outside.,ambience/negative
Service- friendly and attentive.,service/positive
The food is awesome - definitely try the striped bass.,food/positive
Usually 3 vs. 4 items per dish.,food/neutral
"In fact, you can't miss it.",anecdotes/miscellaneous/positive
"Lunch came with pickels and slaw, no extra charge.",price/positive
My wife and I ate here earlier this week and have not stopped ranting and raving about the food.,"food/positive,anecdotes/miscellaneous/positive"
"The calamari comes with an incredible sauce, and the duck noodles are yummy as well.",food/positive
"Then, IF they answer the phone, you're lucky if they don't hang up on you!",service/negative
I cannot imagine better Indian food in all of the city.,food/positive
"Apparently, the good cook works then.",food/positive
Not a great place for family or general dining.,anecdotes/miscellaneous/negative
(La Rosa is connected by a swinging door to the Mexican restaurant Pacifico).,anecdotes/miscellaneous/neutral
No one asked what was wrong as we left with nothing touched on our plates.,service/negative
"When we left at 8:00 PM, it was packed and noisy.","anecdotes/miscellaneous/neutral,ambience/negative"
No thanks!!!,anecdotes/miscellaneous/negative
Never fails to please.,anecdotes/miscellaneous/positive
I think this would be a pretty good spot if it were not so overpriced and overrated.,price/negative
I must say the view of NYC is so beautiful!,ambience/positive
"The food was terrific and the service classy, attentive, without being overbearing.","service/positive,food/positive"
"First the wrong bread came out with the appetizer, then when i tried to order a second glass of wine for my main course...",service/negative
"The food was amazing, the service was so attentive and personable, and how about that ambience!","ambience/positive,food/positive,service/positive"
A cool place to hang with your friends for a couple of healthy drinks and desserts.,"food/positive,ambience/positive"
"I love when restaurants think using fancy expensive ingrediants makes the food fine cuisine, even with no idea how to use them.",food/negative
during happy hour!,anecdotes/miscellaneous/neutral
Kenny the owner is always there and he treats my family like we are part of his family.,service/positive
It's a rather cramped and busy restaurant and it closes early.,ambience/negative
I'd call it an 'italian dinner'.,anecdotes/miscellaneous/neutral
No you're going to go back because the food was good.,"food/positive,anecdotes/miscellaneous/positive"
Great place to grab a hot bagel on the way to work.,food/positive
My entire family was horrified.,anecdotes/miscellaneous/negative
"Not someplace I would seek to try out but if I am in the area again, I will certainly stop by.",anecdotes/miscellaneous/neutral
The soup is pretty good too.,food/positive
The buffet had a nice selection.,food/positive
I have been to Mary's many times and I like it.,anecdotes/miscellaneous/positive
The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.,food/negative
instead ordered an ice cold beer which to me works with indian.,anecdotes/miscellaneous/neutral
We will definitely go back.,anecdotes/miscellaneous/positive
The bar is very well stocked with interesting beers and well priced wines.,food/positive
"In fact, while leaving the place we saw two people looking at the menu, and I couldn't help telling them that the food was horrible.","food/negative,anecdotes/miscellaneous/negative"
They outshine HH.,anecdotes/miscellaneous/positive
This is probably one of my new favorite places.,anecdotes/miscellaneous/positive
I absolutely Loved this place.,anecdotes/miscellaneous/positive
great experience overall.,anecdotes/miscellaneous/positive
JUST AWSOME.,anecdotes/miscellaneous/positive
As we were sitting eating the subpar food the manager proceeded to berate a couple of his employees for putting out the wrong containers for condiments and explained to them how expensive these containers were.,"service/negative,food/negative"
"We asked to be moved (which took half an hour), and then were seated in a high traffic area in the back, even though the rest of the room was practically empty.",service/negative
We will go back every time we are in the City.,anecdotes/miscellaneous/positive
"So, the menu is written in chalk above your head and it all sounds delicious.","ambience/positive,food/positive"
I started out with a Bombay beer which was big enough for two.,food/positive
"For all of you new to Indian food, try the Paneer Roll, it is a piece of heaven.",food/positive
"I will definetely go back again and again, that's for sure!!!",anecdotes/miscellaneous/positive
"Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!","food/positive,ambience/positive"
Even the pasta is delicious here (a rarity in New York pizza restaurants).,food/positive
"The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.",food/positive
"Took my mom for Mother's Day, and the maitre d' was pretty rude.","anecdotes/miscellaneous/negative,service/negative"
"His wife Tanya, the hostess, completes the comforting atmosphere by being delightfully warm and gracious.","service/positive,ambience/positive"
Wow over 100 beers to choose from.,food/positive
Murray won't do it.,service/negative
We were less than impressed.,anecdotes/miscellaneous/negative
"The service, wine selection, ambiance are all outstanding and deserve recognition.","ambience/positive,food/positive,service/positive"
The quail was fantastic and unique and the pastas were full of flavor.,food/positive
"In any event, even though its a bit on the pricey side, we still love this restaurant and will definitely go back.","anecdotes/miscellaneous/positive,price/negative"
Other apetizers and food,food/neutral
My only problem is that you are literally sitting on top of the people next to you!,ambience/negative
We saw them heating up at least one frozen item though I'm not sure which dim sum dish it was.,food/negative
The food was great.,food/positive
I was pleasantly surprised to find this gem in Hoboken.,anecdotes/miscellaneous/positive
"Nice atmosphere, the service was very pleasant and the desert was good.","food/positive,ambience/positive,service/positive"
"Orsay, is a very pleasnt throw back to traditional French food, and French service as well.","food/positive,service/positive"
"Also, specify if you like your food spicy- its rather bland if you don't.",food/neutral
"It's super-trendy and there's always someone to take that empty seat, so it seems that customer service has been deemed not of the essence.","service/positive,ambience/positive"
The pizza is the best if you like thin crusted pizza.,food/positive
The service is a little scatty at times but all is forgiven when the food arrives.,"food/positive,service/negative"
What more could you want?,anecdotes/miscellaneous/positive
"It's true, you feel like your in a scene from Goodfellas.",ambience/neutral
If you like spicy food get the chicken vindaloo.,food/positive
"The dinner was ok, nothing I would have again.",food/negative
We were pleasantly surprised.,anecdotes/miscellaneous/positive
"No, really.",anecdotes/miscellaneous/neutral
"But, nothing stands out about the cooking.",food/neutral
"I am not a vegetarian but, almost all the dishes were great.",food/positive
The service was great as well.,service/positive
The service is awful.,service/negative
"I'm no food critic, but I'd like to think I have a tiny bit of experience under my belt having lived in NY for the last 11 years.",anecdotes/miscellaneous/neutral
then we ordered a dinosaur rolls and white tuna sashimi.,food/neutral
Try the tandoori salmon!,food/positive
Food is great and inexpensive.,"price/positive,food/positive"
None of that yucky whipped stuff.,food/positive
The spicy tuna and salmon are the best we've ever had.,food/positive
"The food was very good, a great deal, and the place its self was great.","price/positive,food/positive,ambience/positive"
But this place is a well-oiled machine so they know what they're doing.,anecdotes/miscellaneous/positive
The wine list is interesting and has many good values.,food/positive
The sangria was pretty tasty and good on a hot muggy day.,food/positive
I would go back.,anecdotes/miscellaneous/positive
"First of all, this place is *not* romantic, as claimed by Citysearch's editorial review.",ambience/negative
"Based on the reviews on here, it appears that the restaurant is overwhelmed after the 7 PM.",anecdotes/miscellaneous/neutral
"Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...",food/positive
