text,aspect,polarity
JUST AWSOME.,FOOD#QUALITY,positive
This place is a great bargain.,RESTAURANT#PRICES,positive
delicious simple food in nice outdoor atmosphere.,"FOOD#QUALITY,FOOD#STYLE_OPTIONS,AMBIENCE#GENERAL","positive,positive,positive"
"The service was attentive, yet discreet.",SERVICE#GENERAL,positive
"Excellent dumplings served amid clean, chic decor.","FOOD#QUALITY,AMBIENCE#GENERAL","positive,positive"
My chow fun and chow see was really bland and oily.,FOOD#QUALITY,negative
"Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.","AMBIENCE#GENERAL,AMBIENCE#GENERAL,AMBIENCE#GENERAL","positive,positive,negative"
"Great service, great food.","FOOD#QUALITY,SERVICE#GENERAL","positive,positive"
The pizza is yummy and I like the atmoshpere.,"AMBIENCE#GENERAL,FOOD#QUALITY","positive,positive"
It’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth!,"AMBIENCE#GENERAL,SERVICE#GENERAL","positive,positive"
"Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.","FOOD#STYLE_OPTIONS,FOOD#QUALITY,FOOD#STYLE_OPTIONS","positive,positive,negative"
"In the summer months, the back garden area is really nice.",AMBIENCE#GENERAL,positive
would NOT go back.,RESTAURANT#GENERAL,negative
Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring.,"FOOD#QUALITY,FOOD#QUALITY","negative,negative"
"We thought the dessert would be better, Wrong!",FOOD#QUALITY,negative
She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food.,"SERVICE#GENERAL,FOOD#QUALITY","positive,positive"
"If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).","AMBIENCE#GENERAL,AMBIENCE#GENERAL","positive,positive"
It is quite a spectacular scene i'll give them that.,AMBIENCE#GENERAL,positive
"It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.",RESTAURANT#GENERAL,positive
I asked for a menu and the same waitress looked at my like I was insane.,SERVICE#GENERAL,negative
We were not dissappointed in the least bit by this little gem.,RESTAURANT#GENERAL,positive
One of my favorite places in Brooklyn.,RESTAURANT#GENERAL,positive
"My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!","FOOD#PRICES,FOOD#STYLE_OPTIONS","positive,positive"
Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came.,SERVICE#GENERAL,positive
The counter service is bad.,SERVICE#GENERAL,negative
The sangria was pretty tasty and good on a hot muggy day.,DRINKS#QUALITY,positive
The service was the only thing good about this restaurant.,"SERVICE#GENERAL,RESTAURANT#GENERAL","positive,negative"
The food is prepared quickly and efficiently.,SERVICE#GENERAL,positive
Good luck getting a table.,RESTAURANT#MISCELLANEOUS,neutral
The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.,"FOOD#QUALITY,FOOD#QUALITY","positive,positive"
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.,"FOOD#QUALITY,FOOD#QUALITY,FOOD#QUALITY","positive,positive,positive"
the food is decent.,FOOD#QUALITY,neutral
I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork.,FOOD#QUALITY,positive
The people that work there are always so friendly you forget you are in New York sometimes.,SERVICE#GENERAL,positive
"Most importantly, food is excellent.",FOOD#QUALITY,positive
"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.","FOOD#QUALITY,RESTAURANT#GENERAL","positive,negative"
Our experience did not ever get any better.,RESTAURANT#GENERAL,negative
"The food arrived 20 minutes after I called, cold and soggy.","SERVICE#GENERAL,FOOD#QUALITY","negative,negative"
Decent wine at reasonable prices.,"DRINKS#QUALITY,DRINKS#PRICES","neutral,positive"
The view is breathtaking the service is top notch... the ambiance is wonderfull.,"AMBIENCE#GENERAL,SERVICE#GENERAL,LOCATION#GENERAL","positive,positive,positive"
The jukebox plays everything from Italian Opera to The Strokes.,AMBIENCE#GENERAL,positive
The main entree was also very good.,FOOD#QUALITY,positive
"We did tip, I guess the model/waitress just wanted more and complained to the manager.",SERVICE#GENERAL,negative
Truly the mark of an attentive waiter.,SERVICE#GENERAL,positive
The lox is always fresh too.,FOOD#QUALITY,positive
We took advanatage of the half price sushi deal on saturday so it was well worth it.,"FOOD#QUALITY,FOOD#PRICES","positive,positive"
"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.","AMBIENCE#GENERAL,FOOD#QUALITY","positive,negative"
My roommate and I LOVE this place.,RESTAURANT#GENERAL,positive
Go here for a romantic dinner but not for an all out wow dining experience.,"AMBIENCE#GENERAL,RESTAURANT#MISCELLANEOUS","positive,negative"
"A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).","FOOD#QUALITY,SERVICE#GENERAL","positive,negative"
Best Reuben sandwich ever!,FOOD#QUALITY,positive
"However, our $14 drinks were were horrible!","DRINKS#PRICES,DRINKS#QUALITY","negative,negative"
"The food is good, especially their more basic dishes, and the drinks are delicious.","FOOD#QUALITY,FOOD#QUALITY,DRINKS#QUALITY","positive,positive,positive"
"The food was not fresh, the sauces were bland and very oily.","FOOD#QUALITY,FOOD#QUALITY","negative,negative"
"She then put the check down without asking if we were done, and came to check on the bill every two minutes, even though we were one of three occupied tables.",SERVICE#GENERAL,negative
I had fish and my husband had the filet - both of which exceeded our expectations.,"FOOD#QUALITY,FOOD#QUALITY","positive,positive"
Have been dozens of times and never failed to enjoy the experience.,RESTAURANT#GENERAL,positive
The place is small and cramped but the food is fantastic.,"AMBIENCE#GENERAL,FOOD#QUALITY","negative,positive"
Amma is nothing special.,RESTAURANT#GENERAL,neutral
My wife and I ate here earlier this week and have not stopped ranting and raving about the food.,FOOD#QUALITY,positive
"I go out to eat and like my courses, servers are patient and never rush courses or force another drink.",SERVICE#GENERAL,positive
"All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted.","FOOD#QUALITY,FOOD#QUALITY","positive,positive"
It's a rather cramped and busy restaurant and it closes early.,"AMBIENCE#GENERAL,RESTAURANT#MISCELLANEOUS","negative,negative"
"The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.",SERVICE#GENERAL,positive
"I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)!","AMBIENCE#GENERAL,AMBIENCE#GENERAL,FOOD#QUALITY,FOOD#QUALITY","positive,positive,positive,positive"
I am actually offended to have spent so much money on such a bad experience.,"RESTAURANT#GENERAL,RESTAURANT#PRICES","negative,negative"
We will go back every time we are in the City.,RESTAURANT#GENERAL,positive
The only downside... they only take cash which is OK if you know about it ahead of time.,RESTAURANT#MISCELLANEOUS,negative
"With so many poor experiences to be had in the theater district, is truly an excellent find!",RESTAURANT#GENERAL,positive
All the people that I bring there go back on their own and bring THEIR friends!,RESTAURANT#MISCELLANEOUS,positive
Service is average.,SERVICE#GENERAL,neutral
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,"SERVICE#GENERAL,FOOD#QUALITY,FOOD#QUALITY","positive,positive,positive"
"i happen to have a policy that goes along with a little bit of self-respect, which includes not letting a waiter intimidate me, i.e. make me feel bad asking for trivialities like water, or the check.",SERVICE#GENERAL,negative
The food is great and the environment is even better.,"FOOD#QUALITY,AMBIENCE#GENERAL","positive,positive"
The only problem is that the manager is a complete incompetent.,SERVICE#GENERAL,negative
"On a recent Sunday afternoon, a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT.",RESTAURANT#GENERAL,positive
I would defiantly come back here again as one of my top choices.,RESTAURANT#GENERAL,positive
A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.,"AMBIENCE#GENERAL,SERVICE#GENERAL,FOOD#QUALITY","positive,positive,positive"
"Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.",SERVICE#GENERAL,negative
"Great wine selection, Gigondas is worth the price, and the house champagne is a great value.","DRINKS#QUALITY,DRINKS#PRICES,DRINKS#STYLE_OPTIONS","positive,positive,positive"
Right off the L in Brooklyn this is a nice cozy place with good pizza.,"AMBIENCE#GENERAL,FOOD#QUALITY","positive,positive"
"I was there for brunch recently, and we were tag teamed by a waitress and a waiter.","SERVICE#GENERAL,SERVICE#GENERAL","negative,negative"
"But, they were too big for the bun.",FOOD#STYLE_OPTIONS,negative
The owner and staff are all Japanese as well and that adds to the entire ambiance.,"RESTAURANT#MISCELLANEOUS,RESTAURANT#MISCELLANEOUS,AMBIENCE#GENERAL","positive,positive,positive"
"Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.","AMBIENCE#GENERAL,AMBIENCE#GENERAL,LOCATION#GENERAL","positive,positive,neutral"
Thanks Bloom's for a lovely trip.,RESTAURANT#GENERAL,positive
